id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
397,0.078947368,,0.5,0.026030369,0.555555556,0,1,0.12244898,0.0537514,0.679245283,0.415966387,0.673817863,0.049431818,0.022556391,0.047540984,0.012684989,0.011690795,0.016231475,0.017517829,0.006072206,0.023823359,0.031791908,0.023764853,0.006446414,0.015462385,0.026666667,0.020765737,0.007494647
630,0.381578947,1,1,0.054229935,0.222222222,0,1,0.510204082,0.022396417,0.20754717,0.256302521,0.44089317,0.113636364,0.112781955,0.046721311,0.164904863,0.024984066,0.027170078,0.022543436,0.028974985,0.04144877,0.043352601,0.017198249,0.034649476,0.045495094,0.053333333,0.030499676,0.068522484
2615,0.302631579,1,0.5,0.014099783,0,0,1,0.12244898,0.084359836,0.679245283,0.903361345,0.23117338,0.05625,0.015037594,0.028688525,0.088794926,0.042829828,0.034580099,0.034557029,0.054649858,0.028084447,0.002890173,0.010006254,0.026188558,0.024977698,0.013333333,0.014276444,0.042826552
4695,0.026315789,0,0.5,0.006507592,0.333333333,0.000938967,0,0.040816327,0.183277342,0.264150943,0.415966387,0.492556918,0.001136364,0,0.001639344,0,0.000946918,0.000705716,0.001388025,0.000528018,0.001162115,0,0.001250782,0,0.002973536,0,0.005191434,0
5921,0.947368421,,0.5,0.046637744,0,0,1,,0.106382979,0.990566038,0.37394958,0.704465849,0.007386364,0.007518797,0.008196721,0,0.014877538,0.011644319,0.021251137,0.00646822,0.008328491,0.005780347,0.0068793,0.001611604,0.012488849,0.013333333,0.015574302,0.002141328
6150,0.184210526,,0.5,0.027114967,0.333333333,0.00657277,0,,0.006345651,0.632075472,0.903361345,0.813047285,0.009090909,0.007518797,0.007377049,0.002114165,0.005153419,0.00564573,0.006700809,0.00323411,0.003292659,0.002890173,0.00343965,0.000402901,0.007136485,0.013333333,0.00843608,0.002141328
6596,0.157894737,,0.5,0.014099783,0,0.004694836,1,,0.057484136,0.632075472,0.415966387,0.681260946,0.009090909,0.030075188,0.008196721,0.012684989,0.00447965,0.00564573,0.006796535,0.003102105,0.005616889,0.011560694,0.004065041,0.003626108,0.003865596,0.013333333,0.003244646,0.004282655
7072,0.039473684,,1,0.011930586,0.222222222,0,1,,0.083240015,0.632075472,0.915966387,0.933887916,0.032954545,0,0.033606557,0.010570825,0.01418556,0.002470007,0.021011822,0.003696126,0.014720124,0.005780347,0.01438399,0.002417405,0.007136485,0,0.007787151,0.003211991
7397,0.289473684,,1,0.130151844,0.111111111,0,1,,0.048152296,0.632075472,0.201680672,0.793782837,0.109090909,0.097744361,0.06557377,0.080338266,0.097095511,0.098800282,0.101421529,0.099531384,0.037962425,0.046242775,0.023452158,0.018936342,0.022896224,0.04,0.021414666,0.020342612
7489,0.105263158,,0.5,0.009761388,1,0.099530516,1,,0.054497947,0.990566038,0.37394958,0.341943958,0.019318182,0.015037594,0.017213115,0,0.041427661,0.014820042,0.062748289,0.012474424,0.000774743,0,0.000625391,0,0.002081475,0,0.003244646,0
9029,0.263157895,,1,0.036876356,0.555555556,0,0,0.12244898,0.00933184,0.990566038,0.37394958,0.337565674,0.0125,0.007518797,0.004918033,0.019027484,0.00946918,0.008468596,0.009189681,0.009834334,0.008909549,0.005780347,0.001563477,0.009669621,0.012488849,0.026666667,0.007787151,0.020342612
9386,0.276315789,,0.5,0.007592191,0.777777778,0.002816901,1,,0.001866368,0.679245283,0.903361345,0.565236427,0.000568182,0,0.001639344,0,0.000874078,0.000705716,0.001292299,0.000396013,0.000581058,0,0.000938086,0,0.001189414,0.006666667,0.001297859,0
9978,0.197368421,1,1,0.010845987,0.444444444,0,0,0.12244898,0.17058604,0.990566038,0.37394958,0.525394046,0.018181818,0.022556391,0.009016393,0.029598309,0.005481198,0.007762879,0.002919638,0.010494357,0.03215185,0.034682081,0.009068168,0.039484287,0.018138567,0.013333333,0.004542505,0.032119914
11447,0.052631579,,1,0.018438178,0.555555556,0,1,,0.251213139,0.075471698,0.256302521,0.338879159,0.010795455,0.007518797,0.005737705,0.010570825,0.006173177,0.004587156,0.00737089,0.005148175,0.005229518,0.002890173,0.00343965,0.002014504,0.008325899,0,0.00908501,0.006423983
15401,0.342105263,1,0.5,0.017353579,0.333333333,0.000938967,1,0.734693878,0.120194102,0.632075472,0.415966387,0.492556918,0.063636364,0.022556391,0.031967213,0.073995772,0.045925521,0.042342978,0.043507395,0.048181638,0.031958164,0.014450867,0.014071295,0.023368251,0.040440083,0.033333333,0.027903958,0.042826552
16065,0.052631579,0,1,0.03362256,0,0,1,,0.23366928,0.632075472,0.903361345,0.711033275,0.002272727,0.007518797,0.002459016,0.002114165,0.019375398,0.009174312,0.027808357,0.008118276,0.005423204,0.002890173,0.006253909,0.000805802,0.010704728,0,0.013627515,0
20425,0.013157895,0,0.5,0.03362256,0.555555556,0,0,0.12244898,0.202314296,0.632075472,0.415966387,0.087565674,0.020454545,0.015037594,0.009836066,0.025369979,0.095074206,0.107268878,0.125305126,0.065606231,0.02750339,0.026011561,0.014071295,0.016518936,0.024977698,0.006666667,0.031148605,0.011777302
