id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
313,23,,1,26,400,0,0,7,147,23,101,743,0,16,0,7,1,1839,35,969,196,29,0,14,3,30,0,14,2,42,0.714,0.286,9.095,19.619
520,20,0,2,3,600,90,1,,522,26,90,782,1,2,0,1,0,728,8,449,27,11,1,6,0,8,1,4,0,24,0.625,0.375,6,17.167
606,33,0,1,52,500,0,0,43,193,106,90,1444,1,163,1,100,7,3994,74,2220,384,355,5,220,16,199,4,113,12,55,0.745,0.255,2.055,21.273
834,39,1,2,16,300,0,1,7,281,23,62,254,1,20,1,1,14,67,5,17,30,25,2,2,14,27,1,5,16,0,0,0,0,0
1062,59,0,2,23,900,0,1,,453,23,62,1891,1,32,2,18,6,537,24,190,141,18,0,4,3,7,0,1,2,43,0.744,0.256,8.907,17.07
1128,30,,1,40,400,20,1,,29,106,90,2135,0,18,1,9,1,231,8,92,60,67,5,19,20,80,6,24,26,0,0,0,0,0
1507,25,0,1,27,0,110,1,,1580,106,90,782,0,8,0,4,1,176,5,126,13,13,2,11,2,9,0,7,0,14,0.571,0.429,8.786,14.429
2412,52,1,1,24,700,110,1,43,601,73,216,962,1,5,0,2,2,317,24,115,105,50,8,15,26,24,3,10,11,10,0.7,0.3,14.4,15.4
2829,25,0,1,63,600,0,1,,701,59,216,198,0,57,1,24,11,514,12,283,56,33,0,12,5,6,0,2,1,32,0.719,0.281,7.937,13.563
2906,43,,2,14,0,0,1,37,449,73,216,1573,1,2,0,1,1,59,6,15,21,7,0,1,3,3,0,1,2,2,0,1,16.5,18.5
2954,40,,2,5,300,10,1,,397,23,216,584,1,3,0,2,0,19,1,9,3,3,1,2,1,2,1,2,1,0,0,0,0,0
3541,34,,1,42,900,50,1,7,426,68,100,2076,1,130,5,89,5,3504,103,2006,463,186,9,114,13,189,6,104,27,55,0.727,0.273,5.018,20.782
4012,19,0,0,13,900,40,1,43,295,73,216,959,0,5,0,1,1,35,2,14,4,9,1,3,1,7,0,3,0,1,0.999,0,21,21
4864,35,1,2,37,0,0,1,50,294,73,216,372,1,124,5,54,23,3589,185,1335,932,89,3,31,19,62,3,29,7,51,0.765,0.235,9.02,20.647
5535,41,1,2,114,700,0,0,7,435,30,90,2279,1,54,0,14,19,9892,316,3833,2571,187,3,33,70,125,1,23,44,49,0.694,0.306,6.082,20.918
5540,38,,2,1,300,30,1,,156,30,90,2092,0,41,3,11,13,4825,166,1942,1301,122,7,31,59,268,13,71,124,54,0.704,0.296,10.741,20.63
5697,48,,0,9,800,10,1,7,53,68,216,1059,1,4,0,0,2,7,0,1,3,5,0,0,2,6,0,1,3,0,0,0,0,0
6098,43,,2,15,100,10,0,,170,39,100,1114,1,4,0,2,0,164,4,84,17,5,0,2,0,4,0,1,0,1,0.999,0,7,7
6279,41,,2,14,100,0,1,,5,23,62,254,1,8,0,8,0,240,2,150,12,12,0,7,0,6,1,3,1,0,0,0,0,0
6837,23,,1,8,600,10,1,20,63,64,216,2059,0,63,2,26,13,831,35,381,150,88,3,27,26,37,1,12,9,30,0.667,0.333,7.1,20.433
7155,37,0,1,26,700,0,1,7,429,74,62,731,1,90,1,34,22,2427,87,851,660,141,4,33,45,47,3,8,20,26,0.654,0.346,11.269,20.885
7720,37,1,2,43,200,0,1,,346,73,216,1843,1,56,4,19,18,1373,54,385,485,157,12,29,70,90,4,23,35,28,0.821,0.179,9.571,16.5
8005,48,,1,7,300,10,1,,14,41,216,526,1,4,2,2,0,8,3,4,1,4,3,3,0,4,3,3,0,0,0,0,0,0
8375,24,1,2,42,600,210,0,43,387,106,90,1610,1,119,1,58,5,5374,75,3459,199,249,8,144,26,288,12,160,40,29,0.483,0.517,3.069,20.931
9529,29,0,2,68,800,650,1,43,383,68,62,719,0,113,3,54,11,2605,43,1601,229,117,1,66,5,96,0,47,4,27,0.852,0.148,6,21.778
