id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
1683,39,,1,65,400,0,1,7,73,68,216,959,1,157,8,93,20,5821,291,2826,1186,275,12,139,53,247,8,128,44,30,0.733,0.267,3.8,22
5198,66,,1,9,300,0,1,,4,29,216,1132,1,7,0,0,3,41,2,11,16,10,1,2,5,9,0,1,3,0,0,0,0,0
6245,58,0,1,37,100,0,1,,423,23,62,1397,1,282,7,177,27,2273,101,1103,437,263,6,144,35,81,1,37,15,58,0.793,0.207,3.31,20.879
4938,20,1,1,62,600,0,1,,316,29,62,830,1,432,21,253,63,12624,541,6688,2147,597,29,316,105,201,5,114,23,48,0.625,0.375,4.521,21.542
1092,69,0,2,37,0,120,0,,660,23,100,2030,1,16,0,14,0,501,11,380,23,63,1,47,3,24,0,19,0,35,0.743,0.257,7.771,14.457
3316,55,,0,3,600,0,1,,67,26,90,702,1,22,0,11,3,178,14,52,58,475,44,74,231,8,1,3,1,7,0.714,0.286,9,11.714
4137,34,1,2,11,700,20,1,43,509,29,216,1548,1,17,0,1,5,58,2,12,14,18,0,2,6,26,0,3,7,2,1,0,11,22
1408,67,0,2,43,300,10,1,,1689,98,100,650,1,197,20,72,57,1084,139,538,239,98,19,36,42,18,5,10,6,53,0.679,0.321,9.132,18.925
7147,60,,1,13,0,0,0,,348,30,90,592,1,3,0,2,0,91,0,48,1,17,0,10,0,19,0,11,0,22,0.727,0.273,6.591,13.727
2343,,,1,,,,1,,612,68,216,436,1,45,1,27,6,1736,88,1093,183,79,3,50,11,35,0,20,2,51,0.667,0.333,3.824,19.333
5109,38,0,2,10,500,0,1,,536,78,99,2106,1,71,3,31,19,634,26,338,100,76,1,35,20,47,2,29,10,39,0.744,0.256,10.487,14.718
7137,39,1,1,34,900,0,1,20,1305,68,110,518,1,36,2,9,5,2519,123,928,632,106,6,19,31,37,2,8,9,68,0.735,0.265,3,21.574
1720,67,1,2,11,700,260,1,,1522,26,90,2135,1,2,1,1,0,211,12,115,22,10,1,7,0,12,0,7,1,17,0.706,0.294,7.529,15.706
4782,22,,1,68,300,160,1,,599,68,62,2073,1,103,3,47,23,5077,229,2586,870,428,34,166,116,100,4,48,21,59,0.678,0.322,1.085,21.932
6240,30,1,1,18,300,0,1,7,659,73,62,2269,1,25,2,15,5,477,23,224,99,28,3,16,7,29,3,16,6,63,0.81,0.19,5.19,20.635
5589,43,0,2,88,600,0,1,37,471,62,216,955,1,113,2,25,45,1155,48,317,385,147,6,34,52,99,3,18,41,63,0.714,0.286,8.857,16.73
7239,48,1,2,86,200,0,1,,483,29,216,212,1,23,1,4,9,707,26,208,186,61,2,11,23,42,1,5,17,35,0.743,0.257,14.057,17.943
5194,30,1,2,57,400,140,1,,1861,68,100,1761,1,142,5,55,41,4639,279,2244,984,649,37,276,181,76,3,34,17,51,0.647,0.353,1.529,22.431
1355,50,0,2,73,700,0,1,7,177,106,90,782,1,87,0,46,14,6147,230,3717,726,124,0,84,4,194,6,138,15,58,0.776,0.224,0.828,22.293
