id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
520,0.028985507,0,1,0.009615385,0.666666667,0.053892216,1,,0.277275146,0.175257732,0.397196262,0.33643617,1,0.001503759,0,0.002985075,0,0.035328992,0.011220196,0.043942063,0.004876287,0.009832842,0.022727273,0.009287926,0,0.006289308,0.025,0.007604563,0
606,0.217391304,0,0.5,0.245192308,0.555555556,0,0,0.854166667,0.102182012,1,0.397196262,0.629875887,1,0.243609023,0.037037037,0.298507463,0.038888889,0.194042181,0.103786816,0.217263652,0.069351634,0.348082596,0.113636364,0.340557276,0.053333333,0.177897574,0.1,0.214828897,0.04494382
834,0.304347826,1,1,0.072115385,0.333333333,0,1,0.104166667,0.149015434,0.144329897,0.26635514,0.102393617,1,0.028571429,0.037037037,0.002985075,0.077777778,0.003207309,0.007012623,0.001663731,0.005418096,0.02359882,0.045454545,0.003095975,0.046666667,0.023360288,0.025,0.009505703,0.059925094
1062,0.594202899,0,1,0.105769231,1,0,1,,0.240553486,0.144329897,0.26635514,0.828014184,1,0.046616541,0.074074074,0.053731343,0.033333333,0.026047235,0.033660589,0.018594637,0.025465053,0.016715831,0,0.00619195,0.01,0.005390836,0,0.001901141,0.007490637
2412,0.492753623,1,0.5,0.110576923,0.777777778,0.065868263,1,0.854166667,0.319318787,0.659793814,0.985981308,0.416223404,1,0.006015038,0,0.005970149,0.011111111,0.015356206,0.033660589,0.011254649,0.018963338,0.048180924,0.181818182,0.023219814,0.086666667,0.02066487,0.075,0.019011407,0.041198502
2906,0.362318841,,1,0.0625,0,0,1,0.729166667,0.238424694,0.659793814,0.985981308,0.687056738,1,0.001503759,0,0.002985075,0.005555556,0.002818544,0.008415147,0.001467998,0.003792668,0.005899705,0,0.001547988,0.01,0.001796945,0,0.001901141,0.007490637
2954,0.31884058,,1,0.019230769,0.333333333,0.005988024,1,,0.210750399,0.144329897,0.985981308,0.248670213,1,0.003007519,0,0.005970149,0,0.000874721,0.001402525,0.000880799,0.00054181,0.001966568,0.022727273,0.003095975,0.003333333,0.000898473,0.025,0.003802281,0.003745318
3541,0.231884058,,0.5,0.197115385,1,0.02994012,1,0.104166667,0.226184141,0.608247423,0.443925234,0.91001773,1,0.193984962,0.185185185,0.265671642,0.027777778,0.170230343,0.144460028,0.196320219,0.083619288,0.181907571,0.204545455,0.176470588,0.043333333,0.168912848,0.15,0.197718631,0.101123596
4864,0.246376812,1,1,0.173076923,0,0,1,1,0.155934007,0.659793814,0.985981308,0.154698582,1,0.184962406,0.185185185,0.16119403,0.127777778,0.174360968,0.259467041,0.130651791,0.168322196,0.086529007,0.068181818,0.047987616,0.063333333,0.054806828,0.075,0.05513308,0.026217228
5535,0.333333333,1,1,0.543269231,0.777777778,0,0,0.104166667,0.230973922,0.216494845,0.397196262,1,1,0.079699248,0,0.041791045,0.105555556,0.480658956,0.443197756,0.375122333,0.464330865,0.182890855,0.068181818,0.051083591,0.233333333,0.111410602,0.025,0.043726236,0.164794007
