id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
397,24,,1,25,500,0,1,7,144,73,100,1540,88,3,58,6,643,46,366,92,124,11,76,16,53,4,32,7
630,47,1,2,51,200,0,1,26,60,23,62,1008,201,15,57,78,1373,77,471,439,215,15,55,86,154,8,47,64
2615,41,1,1,14,0,0,1,7,226,73,216,529,100,2,35,42,2353,98,722,828,146,1,32,65,85,2,22,40
4695,20,0,1,7,300,10,0,3,491,29,100,1126,3,0,2,0,53,2,29,8,7,0,4,0,11,0,8,0
5921,90,,1,44,0,0,1,,285,106,90,1610,14,1,10,0,818,33,444,98,44,2,22,4,43,2,24,2
6150,32,,1,26,300,70,0,,17,68,216,1858,17,1,9,1,284,16,140,49,18,1,11,1,25,2,13,2
6596,30,,1,14,0,50,1,,154,68,100,1557,17,4,10,6,247,16,142,47,30,4,13,9,14,2,5,4
7072,21,,2,12,200,0,1,,223,68,219,2134,59,0,41,5,780,7,439,56,77,2,46,6,25,0,12,3
7397,40,,2,121,100,0,1,,129,68,49,1814,193,13,80,38,5333,280,2119,1508,197,16,75,47,78,6,33,19
7489,26,,1,10,900,1060,1,,146,106,90,782,35,2,21,0,2276,42,1311,189,5,0,2,0,8,0,5,0
9029,38,,2,35,500,0,0,7,25,106,90,772,23,1,6,9,521,24,192,149,47,2,5,24,43,4,12,19
9386,39,,1,8,700,30,1,,5,73,216,1292,2,0,2,0,49,2,27,6,4,0,3,0,5,1,2,0
9978,33,1,2,11,400,0,0,7,457,106,90,1201,33,3,11,14,302,22,61,159,167,12,29,98,62,2,7,30
11447,22,,2,18,500,0,1,,673,9,62,775,20,1,7,5,340,13,154,78,28,1,11,5,29,0,14,6
15401,44,1,1,17,300,10,1,37,322,68,100,1126,113,3,39,35,2523,120,909,730,166,5,45,58,137,5,43,40
16065,22,0,2,32,0,0,1,,626,68,216,1625,5,1,3,1,1065,26,581,123,29,1,20,2,37,0,21,0
20425,19,0,1,32,500,0,0,7,542,68,100,201,37,2,12,12,5222,304,2618,994,143,9,45,41,85,1,48,11
21755,23,,,,,,0,,,73,62,335,2,0,2,0,124,0,62,11,5,0,2,0,8,0,4,0
23617,18,,2,14,100,0,0,,95,63,100,1509,14,0,9,1,111,4,67,14,30,1,15,5,20,1,11,1
25197,25,0,2,3,300,0,1,7,246,,,,1,0,1,0,6,0,5,0,1,0,1,0,2,0,2,0
25305,23,,1,43,500,180,1,,280,30,90,702,7,1,2,3,207,10,72,45,22,2,7,8,29,3,7,10
26189,20,0,1,29,300,210,1,43,119,106,90,782,11,1,5,0,1178,35,675,122,37,3,25,2,26,0,18,1
26606,32,0,2,25,900,110,1,,285,68,100,706,7,0,6,0,308,9,216,13,29,0,18,0,18,0,11,0
26779,62,,2,61,0,10,1,,393,93,110,1247,16,0,12,0,1815,56,1236,101,42,0,30,0,24,0,19,0
28777,26,0,1,40,100,60,1,40,402,68,100,1644,15,0,10,5,425,11,238,73,20,2,15,5,16,0,9,4
29708,54,,2,9,800,0,1,,97,68,100,1801,8,1,2,0,71,3,14,27,14,1,3,4,16,1,3,5
31905,63,1,1,146,300,0,1,,228,73,163,63,38,2,11,13,388,11,114,133,21,0,2,7,28,1,3,9
34462,37,,2,12,300,10,0,,44,106,90,1444,4,0,2,0,33,0,25,0,5,0,3,0,5,0,2,0
36470,67,,2,35,700,0,1,,52,68,62,545,99,3,19,41,750,28,231,243,159,8,33,67,20,1,3,12
36750,65,,1,5,500,0,0,7,549,23,40,1118,30,1,15,2,63,4,13,16,15,0,1,4,5,0,0,2
709,39,,1,19,0,0,1,,218,68,5,1319,5,0,3,0,182,4,101,16,8,0,4,0,15,0,9,1
1166,39,0,1,18,800,510,0,,996,106,90,327,1,0,1,0,6,0,2,0,4,0,2,0,3,0,1,0
2146,19,0,1,19,900,10,1,43,212,68,81,1489,122,8,67,19,2097,82,1128,356,122,11,74,25,104,5,62,19
2582,59,,2,7,700,0,0,,4,106,90,1782,2,0,0,0,35,0,24,1,3,0,1,0,,,,
2759,37,,0,12,700,0,1,,25,68,110,1581,9,0,5,0,80,3,35,11,4,0,1,0,1,0,0,0
3310,40,0,1,23,0,0,1,7,545,68,62,687,56,3,15,20,744,32,212,283,92,3,18,31,54,2,11,21
3453,40,1,2,42,600,0,1,,99,68,62,335,129,9,39,33,1559,112,527,427,198,9,45,47,129,12,42,36
8351,24,,1,7,900,0,1,,90,68,110,116,8,0,1,1,34,1,10,10,5,0,0,0,12,0,3,2
8522,61,0,2,49,600,0,0,,89,68,100,927,75,5,24,20,1240,47,387,350,104,4,26,30,36,2,8,10
10440,35,,1,7,600,10,1,,94,68,49,874,3,0,2,1,22,1,10,2,9,0,5,1,17,0,11,0
10805,48,,2,9,500,0,1,,343,73,62,2111,2,0,0,1,79,4,34,21,16,2,8,7,23,2,5,11
12090,21,,1,10,500,0,1,,304,21,81,1449,7,1,3,4,350,13,188,41,16,4,7,3,20,3,8,3
12920,44,1,2,23,300,10,0,,528,73,100,1126,7,0,3,2,86,5,34,17,10,0,4,2,4,0,1,0
14416,44,,2,14,900,0,1,7,6,73,216,1112,22,3,4,12,205,6,73,65,12,1,2,5,13,1,2,6
15201,52,,2,25,700,130,1,43,714,68,216,565,12,2,3,9,167,11,35,74,23,4,6,11,17,3,4,9
15826,39,,2,47,300,0,1,,41,68,216,2150,61,4,38,7,130,9,68,28,27,2,14,6,36,3,16,6
16111,25,0,1,3,400,0,1,20,53,30,216,198,9,1,8,2,252,8,136,40,44,2,16,12,37,0,20,5
16892,26,,1,13,300,110,1,,65,68,216,198,12,1,8,2,204,8,98,44,19,0,8,4,60,1,29,13
17292,22,1,2,13,500,0,1,,30,68,216,1612,4,0,0,3,46,3,9,21,10,1,1,5,8,1,2,5
18154,36,,1,22,300,0,1,,97,68,100,293,94,5,31,21,939,45,341,273,80,4,16,27,83,7,22,35
20794,20,,1,16,600,0,1,,341,73,100,1395,15,1,6,8,122,8,75,19,7,0,3,1,4,0,2,0
22783,25,0,1,45,800,0,1,,494,29,110,1361,16,0,6,2,1022,22,624,79,37,1,23,3,20,0,11,1
23165,20,0,1,55,700,10,1,,540,68,216,2150,26,2,17,4,1169,61,625,190,38,2,18,4,14,2,5,2
24101,30,,1,7,500,30,0,,15,106,90,407,1,0,1,0,18,0,10,3,2,0,1,0,3,0,2,0
25265,56,1,2,22,600,10,1,,37,106,90,83,21,1,3,4,213,17,42,86,17,0,1,6,20,0,1,7
25420,24,0,1,30,800,110,0,43,597,9,90,782,26,1,19,3,990,32,574,119,15,1,10,2,9,1,4,2
27917,33,,1,5,800,0,0,,91,88,90,2279,6,0,3,1,371,10,181,58,25,0,13,5,19,0,11,1
28576,46,1,2,27,600,0,1,7,315,68,216,955,47,0,14,10,303,15,119,79,56,0,12,16,28,0,6,6
29091,32,0,1,45,800,10,1,20,113,73,220,1271,53,4,18,20,417,30,138,115,45,3,12,18,10,2,3,5
29187,25,1,2,28,600,0,0,,756,68,100,1880,9,0,7,1,338,11,211,20,32,3,24,0,39,1,24,4
31302,31,0,2,83,300,0,1,7,211,68,110,1058,58,1,23,16,565,30,175,181,46,2,8,20,89,4,30,38
31446,58,,2,11,500,0,0,7,6,73,100,496,13,1,4,8,45,3,17,23,19,1,4,12,10,0,3,7
31609,55,,2,8,100,440,1,7,372,73,100,2123,4,0,1,0,188,10,85,35,5,0,0,0,1,0,0,0
33324,25,,1,10,300,0,0,43,185,106,90,592,5,0,4,0,95,2,52,9,9,0,6,0,24,1,13,4
34051,57,,2,15,900,0,1,,111,68,216,618,18,1,5,7,125,1,36,41,23,1,3,12,3,0,0,1
34468,20,0,2,32,900,0,1,7,422,73,216,1985,93,4,63,6,3630,112,2169,408,93,2,50,14,368,13,252,40
35333,57,0,1,53,200,10,0,,233,106,90,1453,57,3,27,12,502,23,253,94,62,2,24,16,45,0,24,8
36728,52,1,1,71,100,0,1,14,175,68,62,335,346,12,174,61,8377,430,3384,2393,285,16,93,95,122,5,43,30
140,32,,1,19,0,60,1,,53,73,62,2036,23,1,13,1,326,4,200,23,48,2,28,5,53,1,27,3
653,84,0,1,27,900,150,1,,464,68,62,936,39,4,7,26,254,13,75,90,21,2,4,11,16,3,4,11
