id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
313,0.072463768,,0.5,0.120192308,0.444444444,0,0,0.104166667,0.077700905,0.144329897,0.448598131,0.319148936,0.022556391,0,0.020895522,0.005555556,0.08931869,0.049088359,0.094832648,0.03539823,0.027531957,0,0.021671827,0.01,0.026055705,0,0.02661597,0.007490637,0.636363636,0.714,0.286,0.395434783,0.853
520,0.028985507,0,1,0.009615385,0.666666667,0.053892216,1,,0.277275146,0.175257732,0.397196262,0.33643617,0.001503759,0,0.002985075,0,0.035328992,0.011220196,0.043942063,0.004876287,0.009832842,0.022727273,0.009287926,0,0.006289308,0.025,0.007604563,0,0.363636364,0.625,0.375,0.260869565,0.746391304
606,0.217391304,0,0.5,0.245192308,0.555555556,0,0,0.854166667,0.102182012,1,0.397196262,0.629875887,0.243609023,0.037037037,0.298507463,0.038888889,0.194042181,0.103786816,0.217263652,0.069351634,0.348082596,0.113636364,0.340557276,0.053333333,0.177897574,0.1,0.214828897,0.04494382,0.833333333,0.745,0.255,0.089347826,0.924913043
834,0.304347826,1,1,0.072115385,0.333333333,0,1,0.104166667,0.149015434,0.144329897,0.26635514,0.102393617,0.028571429,0.037037037,0.002985075,0.077777778,0.003207309,0.007012623,0.001663731,0.005418096,0.02359882,0.045454545,0.003095975,0.046666667,0.023360288,0.025,0.009505703,0.059925094,0,0,0,0,0
1062,0.594202899,0,1,0.105769231,1,0,1,,0.240553486,0.144329897,0.26635514,0.828014184,0.046616541,0.074074074,0.053731343,0.033333333,0.026047235,0.033660589,0.018594637,0.025465053,0.016715831,0,0.00619195,0.01,0.005390836,0,0.001901141,0.007490637,0.651515152,0.744,0.256,0.38726087,0.742173913
1128,0.173913043,,0.5,0.1875,0.444444444,0.011976048,1,,0.014901543,1,0.397196262,0.936170213,0.02556391,0.037037037,0.026865672,0.005555556,0.011176985,0.011220196,0.009003719,0.010836193,0.064896755,0.113636364,0.029411765,0.066666667,0.070979335,0.15,0.045627376,0.097378277,0,0,0,0,0
1507,0.101449275,0,0.5,0.125,0,0.065868263,1,,0.840340607,1,0.397196262,0.33643617,0.010526316,0,0.011940299,0.005555556,0.008504228,0.007012623,0.01233118,0.002347842,0.01179941,0.045454545,0.017027864,0.006666667,0.007187781,0,0.013307985,0,0.212121212,0.571,0.429,0.382,0.627347826
2412,0.492753623,1,0.5,0.110576923,0.777777778,0.065868263,1,0.854166667,0.319318787,0.659793814,0.985981308,0.416223404,0.006015038,0,0.005970149,0.011111111,0.015356206,0.033660589,0.011254649,0.018963338,0.048180924,0.181818182,0.023219814,0.086666667,0.02066487,0.075,0.019011407,0.041198502,0.151515152,0.7,0.3,0.626086957,0.669565217
2829,0.101449275,0,0.5,0.298076923,0.666666667,0,1,,0.372538584,0.515463918,0.985981308,0.077570922,0.084210526,0.037037037,0.071641791,0.061111111,0.024929536,0.016830295,0.027696222,0.01011378,0.031465093,0,0.018575851,0.016666667,0.004492363,0,0.003802281,0.003745318,0.484848485,0.719,0.281,0.345086957,0.589695652
2906,0.362318841,,1,0.0625,0,0,1,0.729166667,0.238424694,0.659793814,0.985981308,0.687056738,0.001503759,0,0.002985075,0.005555556,0.002818544,0.008415147,0.001467998,0.003792668,0.005899705,0,0.001547988,0.01,0.001796945,0,0.001901141,0.007490637,0.03030303,0,1,0.717391304,0.804347826
