id,real_age,user_setage,playcard_level,label,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
1683,0.291666667,,0.310679612,1,0.062305296,0.195950631,0.08147714,0.099688474,0.38961039,0.165217391,0.956521739
5198,0.666666667,,0.038834951,1,0.009345794,0.000762724,0.001172333,0.000778816,0,0,0
6245,0.555555556,0,0.174757282,1,0.08411215,0.076480377,0.084407972,0.028816199,0.753246753,0.143913043,0.907782609
4938,0.027777778,1,0.296116505,1,0.196261682,0.463735959,0.185228605,0.088785047,0.623376623,0.196565217,0.936608696
1092,0.708333333,0,0.174757282,1,0,0.026348634,0.027549824,0.014797508,0.454545455,0.337869565,0.628565217
3316,0.513888889,,0.009708738,1,0.009345794,0.003605603,0.043376319,0.002336449,0.090909091,0.391304348,0.509304348
4137,0.222222222,1,0.048543689,1,0.015576324,0.000832062,0.001172333,0.002336449,0.025974026,0.47826087,0.956521739
1408,0.680555556,0,0.203883495,1,0.177570093,0.037304119,0.021101993,0.007788162,0.688311688,0.397043478,0.822826087
7147,0.583333333,,0.058252427,1,0,0.003328249,0.005861665,0.008566978,0.285714286,0.286565217,0.596826087
2343,,,,1,0.018691589,0.075786992,0.029308324,0.015576324,0.662337662,0.16626087,0.840565217
5109,0.277777778,0,0.04368932,1,0.059190031,0.023436417,0.020515826,0.02258567,0.506493506,0.455956522,0.639913043
7137,0.291666667,1,0.160194175,1,0.015576324,0.064346138,0.011137163,0.00623053,0.883116883,0.130434783,0.938
1720,0.680555556,1,0.048543689,1,0,0.007973929,0.004103165,0.005451713,0.220779221,0.327347826,0.682869565
4782,0.055555556,,0.325242718,1,0.07165109,0.179309388,0.097303634,0.037383178,0.766233766,0.047173913,0.953565217
6240,0.166666667,1,0.082524272,1,0.015576324,0.015531826,0.009378664,0.012461059,0.818181818,0.225652174,0.897173913
5589,0.347222222,0,0.422330097,1,0.140186916,0.021980308,0.01992966,0.014018692,0.818181818,0.385086957,0.727391304
7239,0.416666667,1,0.412621359,1,0.028037383,0.01442241,0.006447831,0.003894081,0.454545455,0.611173913,0.780130435
5194,0.166666667,1,0.27184466,1,0.127725857,0.155595618,0.161781946,0.026479751,0.662337662,0.066478261,0.97526087
1355,0.444444444,0,0.349514563,1,0.043613707,0.257731244,0.049237984,0.107476636,0.753246753,0.036,0.96926087
1838,0.25,,0.155339806,1,0.059190031,0.019692137,0.005861665,0.010903427,0,0,0
6741,0.347222222,0,0.524271845,1,0.364485981,0.027527389,0.048065651,0.014018692,0.701298701,0.454086957,0.912217391
3792,0.041666667,0,0.368932039,1,0,0.240188601,0.036928488,0.038161994,0.805194805,0.250347826,0.917956522
6062,0.555555556,,0.106796117,1,0.040498442,0.002634863,0.001758499,0.001557632,0,0,0
1490,0.180555556,0,0.354368932,1,0.414330218,0.395506865,0.12133646,0.08411215,0.818181818,0.150434783,0.932347826
353,0.208333333,0,0.315533981,1,0.012461059,0.0763417,0.031066823,0.03894081,0.753246753,0.158913043,0.907782609
7210,0.416666667,,0.014563107,1,0.009345794,0.000208016,0.001758499,0.003115265,0.038961039,0.536217391,0.681173913
2449,0.041666667,0,0.27184466,1,0.028037383,0.020316184,0.018757327,0.019470405,0.337662338,0.265869565,0.911391304
3362,0.097222222,0,0.373786408,1,0.037383178,0.186381917,0.107854631,0.098130841,0.727272727,0.316,0.800478261
6785,0.694444444,1,0.155339806,1,0.037383178,0.017611982,0.011137163,0.010124611,0.831168831,0.318608696,0.85326087
983,0.375,1,0.13592233,1,0.00623053,0.084800998,0.007033998,0.007788162,0.506493506,0.258652174,0.913043478
5806,0.305555556,0,0.32038835,1,0.096573209,0.119886285,0.098475967,0.045950156,0.857142857,0.168652174,0.93873913
5482,0.263888889,,0.160194175,1,0.003115265,0.023991125,0.016998828,0.024143302,0.480519481,0.438304348,0.693304348
3525,0.472222222,,0.242718447,1,0.018691589,0.01442241,0.016412661,0.030373832,0.324675325,0.062608696,0.892173913
5716,0.666666667,,0.354368932,1,0.062305296,0.315351546,0.032239156,0.036604361,0.636363636,0.148173913,0.92726087
5959,0.847222222,,0.145631068,1,0,0.007419221,0.001758499,0.001557632,0.61038961,0.31173913,0.717869565
1810,0,,0.058252427,1,0,0.005408404,0.008792497,0.005451713,0.090909091,0.714304348,0.84473913
1186,0.180555556,,0.310679612,1,0.015576324,0.038760227,0.025791325,0.027258567,0.753246753,0.279608696,0.861304348
1731,0.291666667,,0.354368932,1,0.171339564,0.142351962,0.031652989,0.070093458,0.844155844,0.101652174,0.97926087
2642,0.527777778,0,0.334951456,1,0.012461059,0.099084732,0.133645955,0.057632399,0.779220779,0.269565217,0.936217391
3152,0.111111111,,0.067961165,1,0.00623053,0.001178755,0.002930832,0.000778816,0.12987013,0.395652174,0.747826087
85,0.402777778,0,0.266990291,1,0,0.038829566,0.028722157,0.072429907,0.779220779,0.10073913,0.920304348
6738,0.152777778,0,0.048543689,1,0.018691589,0.140549161,0.029308324,0.045950156,0.584415584,0.371,0.969086957
5478,0.277777778,1,0.106796117,1,0.046728972,0.232284011,0.078546307,0.130062305,0.766233766,0.142217391,0.973478261
3667,0.069444444,0,0.014563107,1,0.015576324,0.155803633,0.101992966,0.084890966,0.766233766,0.092869565,0.858521739
4793,0,1,0.150485437,1,0.012461059,0.059353765,0.007033998,0.010903427,0.779220779,0.052173913,0.968826087
3860,0.638888889,1,0.033980583,1,0.024922118,0.003189571,0.001758499,0.001557632,0.337662338,0.469913043,0.734130435
5805,0.666666667,1,0.32038835,1,0.112149533,0.150741922,0.034583822,0.017912773,0.623376623,0.193826087,0.977347826
3959,0.541666667,1,0.106796117,1,0.112149533,0.028983497,0.009378664,0.004672897,0.363636364,0.243782609,0.922347826
2250,0,,0.024271845,1,0.003115265,0.000277354,0.000586166,0.001557632,0.038961039,0.159434783,0.246391304
4909,0.319444444,1,0.121359223,1,0.121495327,0.046456802,0.026377491,0.02258567,0.61038961,0.325608696,0.914913043
6511,0.277777778,,0.009708738,1,0.003115265,0.000208016,0,0,0.038961039,0.637695652,0.710130435
3234,0.75,0,0.242718447,1,0.080996885,0.006795174,0.004103165,0.003115265,0.25974026,0.419565217,0.810869565
6903,0.180555556,1,0.203883495,1,0.093457944,0.111773679,0.033411489,0.036604361,0.350649351,0.372,0.882434783
1455,0.333333333,0,0.233009709,1,0.046728972,0.081403411,0.008792497,0.040498442,0.597402597,0.416826087,0.860130435
2321,0.166666667,,0.131067961,1,0.07788162,0.044168631,0.020515826,0.020249221,0.506493506,0.489391304,0.855086957
4218,0.347222222,0,0.038834951,1,0.22741433,0.098946055,0.15943728,0.059968847,0.519480519,0.410869565,0.889130435
5998,0.472222222,,0.208737864,1,0.00623053,0.114685897,0.022274326,0.021028037,0.727272727,0.137434783,0.946434783
4816,0.388888889,0,0.286407767,1,0.012461059,0.295936763,0.039273154,0.261682243,0.87012987,0.088913043,0.963652174
4761,0.125,0,0.373786408,1,0.00623053,0.07682707,0.022274326,0.047507788,0.727272727,0.052,0.968173913
2839,0.569444444,,0.126213592,1,0.015576324,0.013867702,0.002344666,0,0.285714286,0.681826087,0.72726087
6072,0.388888889,,0.063106796,1,0.059190031,0.105949244,0.031066823,0.018691589,0.766233766,0.353,0.910086957
6774,0.333333333,1,0.32038835,1,0.102803738,0.120371654,0.041031653,0.025700935,0.506493506,0.306565217,0.804913043
7039,0.305555556,1,0.063106796,1,0.074766355,0.030786299,0.018757327,0.020249221,0.298701299,0.243869565,0.890347826
1320,0.291666667,1,0.024271845,1,0.018691589,0.002149494,0.003516999,0.001557632,0.272727273,0.588,0.701869565
673,0.041666667,0,0.315533981,1,0.012461059,0.095409791,0.036342321,0.045950156,0.766233766,0.005173913,0.960956522
919,0.402777778,1,0.291262136,1,0.218068536,0.141866593,0.164126612,0.103582555,0.844155844,0.17526087,0.944478261
3846,0.194444444,0,0.131067961,1,0,0.018582721,0.000586166,0.007009346,0.857142857,0.116608696,0.806304348
1251,0.277777778,0,0.072815534,1,0.087227414,0.156843711,0.029308324,0.010124611,0.38961039,0.346391304,0.952173913
981,0.291666667,0,0.121359223,1,0.018691589,0.148315074,0.043962485,0.024922118,0.883116883,0.092695652,0.90026087
4210,0.458333333,,0,1,0.00623053,0.001178755,0.001758499,0.002336449,0.064935065,0.408695652,0.773913043
6091,0.041666667,0,0.310679612,1,0,0.194078491,0.036342321,0.120716511,0.805194805,0.016826087,0.97826087
2097,0.222222222,1,0.13592233,1,0.012461059,0.164678963,0.01992966,0.040498442,0.714285714,0.179434783,0.92726087
6501,0.388888889,0,0.349514563,1,0.031152648,0.115240605,0.076201641,0.095794393,0.584415584,0.084043478,0.925608696
6112,0.25,1,0.077669903,1,0.046728972,0.019276106,0.004103165,0.000778816,0.766233766,0.347826087,0.928521739
6057,0.611111111,1,0.048543689,1,0.015576324,0.001802801,0.003516999,0.008566978,0.233766234,0.50726087,0.695652174
7115,0.375,1,0.247572816,1,0.118380062,0.085286368,0.071512309,0.014797508,0.454545455,0.363956522,0.939130435
3989,0.361111111,,0.029126214,1,0,0.009430037,0.008792497,0.005451713,0.103896104,0.380434783,0.739130435
5082,0.361111111,1,0.029126214,1,0.046728972,0.034114547,0.010550996,0.00623053,0.519480519,0.289130435,0.786956522
2462,0.611111111,1,0.09223301,1,0.046728972,0.001733463,0.004103165,0.001557632,0.103896104,0.516304348,0.64673913
2835,0.055555556,,0.165048544,1,0.003115265,0.004021634,0.001172333,0.005451713,0.038961039,0.376826087,0.840565217
305,0.083333333,,0.257281553,1,0.003115265,0.094716405,0.020515826,0.034267913,0.662337662,0.242956522,0.789434783
5519,0.097222222,0,0.334951456,1,0.015576324,0.153376785,0.030480657,0.047507788,0.831168831,0.128391304,0.993217391
4398,0.319444444,0,0.150485437,1,0.003115265,0.007211205,0.024032825,0.023364486,0.337662338,0.155521739,0.700652174
2613,0.125,,0.208737864,1,0.024922118,0.142767993,0.055685815,0.07165109,0.376623377,0.227869565,0.878565217
897,0.402777778,1,0.203883495,1,0.024922118,0.060255166,0.018171161,0.01635514,0.233766234,0.152173913,0.983086957
259,0.041666667,1,0.058252427,1,0.093457944,0.00977673,0.01992966,0.018691589,0.428571429,0.24373913,0.932826087
6376,0.041666667,,0.247572816,1,0.024922118,0.043197892,0.024032825,0.035046729,0.376623377,0.425782609,0.911565217
4645,0.680555556,0,0.184466019,1,0.037383178,0.233740119,0.146541618,0.060747664,0.779220779,0.055782609,0.976086957
5839,0.125,0,0.334951456,1,0.003115265,0.06982388,0.049237984,0.053738318,0.818181818,0.124913043,0.873
5243,0.416666667,,0.398058252,1,0,0.008528637,0.011137163,0.021806854,0.61038961,0.33026087,0.718782609
940,0.027777778,0,0.330097087,1,0.021806854,0.192345028,0.060961313,0.09423676,0.61038961,0.050869565,0.946347826
3855,,,,1,0.07165109,0.059215088,0.036342321,0.035046729,0.363636364,0.34473913,0.840043478
5930,0.430555556,0,0.038834951,1,0.003115265,0.100124809,0.043962485,0.07788162,0.662337662,0.290695652,0.820956522
4114,0.458333333,,0.116504854,1,0.317757009,0.073290806,0.05978898,0.078660436,0.597402597,0.422478261,0.874304348
5811,0.472222222,1,0.038834951,1,0.009345794,0.001248093,0.001172333,0.000778816,0,0,0
7267,0.291666667,1,0.242718447,1,0.183800623,0.086257107,0.028135991,0.017912773,0.493506494,0.59726087,0.795173913
947,0.472222222,0,0.140776699,1,0.037383178,0.037096103,0.01992966,0.008566978,0.675324675,0.309347826,0.782608696
2723,0.25,,0.087378641,1,0.099688474,0.038482873,0.00996483,0.00623053,0.428571429,0.512521739,0.836608696
3729,,,,1,0.028037383,0.082304812,0.015240328,0.017133956,0.766233766,0.212217391,0.93
1109,0.472222222,,0.22815534,1,0.099688474,0.024892525,0.010550996,0.013239875,0.064935065,0.32173913,0.8
3287,0.583333333,,0.067961165,1,0.068535826,0.063028706,0.01992966,0.014797508,0.792207792,0.335695652,0.814695652
4519,0.180555556,,0.315533981,1,0.003115265,0.151782,0.046893318,0.105919003,0.766233766,0.075913043,0.969043478
4336,,,,1,0.028037383,0.058521703,0.021101993,0.003894081,0.766233766,0.197478261,0.988956522
4975,0.930555556,1,0.257281553,1,0.052959502,0.006309804,0.015240328,0.015576324,0.285714286,0.660086957,0.723304348
2527,0.291666667,1,0.291262136,1,0.246105919,0.220843156,0.092028136,0.024143302,0.883116883,0.253217391,0.933521739
4175,,,,1,0.056074766,0.052489253,0.018757327,0.015576324,0.493506494,0.192217391,0.636173913
1046,0.083333333,1,0.038834951,1,0.031152648,0.061295243,0.039273154,0.047507788,0.584415584,0.266652174,0.943
