id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
20364.0,46.0,1.0,2.0,56.0,500.0,0.0,1.0,0.0,619.0,68.0,110.0,159.0,0.0,174.0,12.0,50.0,68.0,5660.0,196.0,2319.0,1382.0,221.0,13.0,54.0,100.0,47.0,2.0,10.0,21.0,34.0,0.6759999999999999,0.324,2.529,22.059
36580.0,34.0,1.0,2.0,48.0,800.0,20.0,1.0,7.0,723.0,68.0,100.0,256.0,0.0,51.0,2.0,24.0,8.0,3002.0,149.0,1835.0,372.0,44.0,4.0,23.0,8.0,53.0,4.0,20.0,14.0,25.0,0.76,0.24,5.52,20.04
30368.0,34.0,1.0,2.0,30.0,0.0,40.0,1.0,0.0,32.0,23.0,100.0,1801.0,1.0,83.0,11.0,17.0,44.0,241.0,21.0,71.0,102.0,125.0,15.0,27.0,63.0,18.0,3.0,5.0,9.0,4.0,0.75,0.25,10.25,20.75
19979.0,24.0,0.0,2.0,40.0,600.0,110.0,0.0,7.0,364.0,23.0,100.0,496.0,0.0,128.0,2.0,85.0,10.0,1764.0,45.0,992.0,259.0,292.0,7.0,180.0,38.0,223.0,4.0,141.0,27.0,38.0,0.6579999999999999,0.342,2.658,21.868000000000002
6680.0,35.0,0.0,1.0,30.0,800.0,0.0,0.0,0.0,16.0,73.0,100.0,650.0,0.0,11.0,0.0,10.0,1.0,225.0,10.0,122.0,43.0,20.0,0.0,10.0,3.0,26.0,1.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0
29062.0,21.0,0.0,1.0,71.0,800.0,390.0,1.0,43.0,696.0,68.0,216.0,1973.0,0.0,115.0,2.0,72.0,5.0,3451.0,114.0,1922.0,446.0,315.0,13.0,160.0,40.0,202.0,7.0,111.0,29.0,29.0,0.828,0.172,1.31,22.483
26426.0,32.0,0.0,2.0,81.0,500.0,0.0,1.0,0.0,388.0,68.0,100.0,1644.0,0.0,110.0,0.0,62.0,5.0,1893.0,48.0,996.0,209.0,98.0,2.0,46.0,8.0,83.0,1.0,40.0,9.0,32.0,0.75,0.25,2.844,22.25
16798.0,23.0,0.0,1.0,14.0,300.0,0.0,1.0,7.0,415.0,29.0,62.0,2278.0,0.0,210.0,10.0,137.0,29.0,3725.0,112.0,1937.0,630.0,329.0,13.0,183.0,63.0,257.0,12.0,142.0,52.0,34.0,0.6759999999999999,0.324,3.147,20.824
9289.0,23.0,0.0,2.0,63.0,500.0,0.0,1.0,0.0,174.0,106.0,90.0,782.0,0.0,73.0,0.0,54.0,2.0,1297.0,26.0,811.0,92.0,94.0,0.0,63.0,2.0,93.0,4.0,58.0,4.0,6.0,0.5,0.5,11.833,19.667
17598.0,26.0,0.0,1.0,67.0,500.0,0.0,1.0,0.0,249.0,106.0,90.0,782.0,0.0,64.0,0.0,39.0,1.0,2893.0,48.0,1738.0,242.0,99.0,3.0,64.0,9.0,33.0,1.0,22.0,5.0,28.0,0.821,0.179,1.321,22.179000000000002
26741.0,44.0,1.0,2.0,14.0,100.0,0.0,1.0,14.0,366.0,29.0,100.0,233.0,0.0,345.0,12.0,165.0,74.0,6215.0,240.0,2320.0,1724.0,520.0,24.0,162.0,171.0,169.0,7.0,46.0,59.0,26.0,0.9229999999999999,0.077,8.923,21.191999999999997
8033.0,23.0,0.0,2.0,7.0,100.0,40.0,1.0,7.0,564.0,23.0,216.0,1436.0,0.0,0.0,0.0,0.0,0.0,118.0,2.0,71.0,15.0,7.0,0.0,6.0,0.0,3.0,0.0,2.0,0.0,42.0,0.69,0.31,7.357,16.762
1684.0,27.0,0.0,2.0,54.0,300.0,80.0,1.0,20.0,77.0,68.0,62.0,1793.0,0.0,65.0,1.0,38.0,4.0,401.0,14.0,213.0,56.0,47.0,1.0,26.0,5.0,104.0,8.0,57.0,11.0,31.0,0.71,0.29,3.806,20.548000000000002
1192.0,25.0,0.0,1.0,46.0,0.0,0.0,1.0,7.0,565.0,68.0,216.0,985.0,0.0,1.0,0.0,1.0,0.0,426.0,15.0,267.0,44.0,10.0,0.0,4.0,2.0,210.0,5.0,141.0,18.0,64.0,0.7190000000000001,0.281,7.188,20.094
9643.0,30.0,0.0,1.0,43.0,700.0,370.0,1.0,0.0,676.0,68.0,100.0,1718.0,0.0,3.0,0.0,3.0,0.0,233.0,7.0,135.0,23.0,12.0,0.0,7.0,1.0,14.0,0.0,9.0,0.0,29.0,0.586,0.414,7.379,21.483
7128.0,28.0,0.0,1.0,70.0,300.0,10.0,1.0,0.0,209.0,68.0,62.0,1371.0,0.0,55.0,1.0,30.0,4.0,1557.0,47.0,858.0,183.0,64.0,1.0,38.0,6.0,51.0,2.0,34.0,3.0,56.0,0.804,0.196,2.1430000000000002,22.0
17167.0,59.0,1.0,2.0,40.0,100.0,10.0,1.0,0.0,1543.0,64.0,100.0,903.0,1.0,60.0,2.0,37.0,5.0,4747.0,149.0,3125.0,333.0,137.0,6.0,85.0,11.0,124.0,4.0,72.0,15.0,22.0,0.545,0.455,3.909,22.182
27519.0,27.0,0.0,1.0,14.0,100.0,10.0,1.0,43.0,577.0,29.0,100.0,845.0,0.0,315.0,10.0,184.0,37.0,16596.0,849.0,7121.0,2969.0,1049.0,61.0,465.0,214.0,186.0,7.0,75.0,33.0,28.0,0.7140000000000001,0.28600000000000003,5.428999999999999,20.035999999999998
14252.0,22.0,0.0,1.0,63.0,200.0,0.0,1.0,43.0,639.0,68.0,216.0,572.0,0.0,43.0,0.0,26.0,0.0,3059.0,61.0,1926.0,214.0,110.0,1.0,76.0,2.0,117.0,2.0,71.0,8.0,16.0,0.75,0.25,1.188,22.063000000000002
25247.0,55.0,1.0,2.0,78.0,200.0,10.0,1.0,0.0,878.0,68.0,62.0,938.0,1.0,97.0,8.0,42.0,19.0,1530.0,111.0,710.0,308.0,183.0,15.0,92.0,29.0,223.0,18.0,119.0,39.0,28.0,0.7859999999999999,0.214,2.286,21.857
36727.0,23.0,0.0,2.0,11.0,600.0,10.0,1.0,0.0,270.0,87.0,62.0,1205.0,0.0,97.0,5.0,64.0,6.0,6254.0,224.0,3831.0,636.0,156.0,12.0,97.0,18.0,101.0,7.0,72.0,11.0,21.0,0.667,0.33299999999999996,4.19,20.951999999999998
374.0,20.0,0.0,1.0,10.0,500.0,0.0,1.0,7.0,300.0,29.0,100.0,292.0,0.0,30.0,1.0,19.0,1.0,4939.0,113.0,2955.0,486.0,99.0,6.0,70.0,12.0,109.0,1.0,68.0,15.0,54.0,0.778,0.222,3.9810000000000003,20.37
11421.0,23.0,0.0,1.0,15.0,500.0,70.0,0.0,0.0,89.0,26.0,90.0,83.0,0.0,84.0,0.0,53.0,4.0,2079.0,51.0,1257.0,202.0,127.0,4.0,76.0,17.0,142.0,3.0,89.0,14.0,19.0,0.632,0.368,4.842,20.053
22985.0,33.0,0.0,1.0,79.0,600.0,50.0,1.0,43.0,626.0,68.0,216.0,1348.0,0.0,33.0,0.0,19.0,4.0,4832.0,81.0,2745.0,374.0,94.0,1.0,34.0,9.0,189.0,4.0,71.0,23.0,28.0,0.7140000000000001,0.28600000000000003,3.8569999999999998,22.035999999999998
