id,label,,baseline,res,LC,DT,svm,vote
313,0,,1,0,0,0,0,0
520,1,,1,0,0,0,0,0
606,1,,1,1,0,1,0,1
834,1,,1,1,1,1,1,1
1062,1,,1,1,1,1,1,1
1128,0,,1,0,1,0,1,1
1507,0,,1,0,0,0,0,0
2412,1,,1,1,1,1,1,1
2829,0,,1,0,0,0,0,0
2906,1,,1,1,1,1,1,1
2954,1,,1,1,1,1,1,1
3541,1,,1,1,0,1,0,1
4012,0,,1,0,0,0,0,0
4864,1,,1,1,1,1,1,1
5535,1,,1,1,0,1,1,1
5540,0,,1,1,1,1,1,1
5697,1,,0,1,1,1,1,1
6098,1,,0,1,1,1,1,1
6279,1,,1,1,1,1,1,1
6837,0,,1,0,0,0,0,0
7155,1,,1,1,1,1,1,1
7720,1,,1,1,1,1,1,1
8005,1,,1,1,1,1,1,1
8375,1,,1,0,0,1,1,1
9529,0,,1,0,0,0,0,0
9772,1,,1,0,0,0,1,0
10304,0,,1,0,0,1,1,1
10340,1,,1,1,1,1,1,1
10937,1,,1,1,1,1,1,1
10962,0,,1,0,1,0,1,1
10965,0,,1,0,0,0,0,0
11477,0,,1,0,0,0,0,0
11645,1,,1,1,1,1,1,1
13416,0,,1,1,1,1,1,1
13485,1,,1,1,1,0,0,1
13579,0,,1,0,1,1,1,1
13928,1,,0,1,1,1,1,1
14170,1,,0,1,1,1,1,1
14346,1,,1,1,1,1,1,1
14548,0,,1,1,1,1,1,1
14745,1,,0,0,0,0,0,0
14813,1,,1,1,1,1,1,1
15476,0,,1,0,0,0,0,0
15787,1,,1,0,0,0,0,0
15883,0,,1,0,0,0,0,0
17135,1,,1,1,1,0,1,1
18175,1,,1,1,1,1,1,1
18262,1,,1,1,1,1,1,1
18406,0,,1,0,0,0,0,0
19192,0,,1,0,0,0,0,0
19434,0,,1,1,0,0,0,0
19931,1,,1,1,1,0,1,1
20073,0,,1,0,0,0,0,0
20362,0,,0,0,0,0,0,0
20444,0,,1,0,0,0,0,0
21282,1,,1,1,1,1,1,1
21442,1,,1,0,0,0,0,0
21775,1,,1,1,0,1,0,1
21943,1,,0,1,1,1,1,1
22100,1,,1,1,1,1,1,1
22191,0,,0,0,0,0,1,0
22760,1,,1,1,1,1,1,1
22846,0,,1,0,0,0,0,0
23546,1,,1,0,0,1,1,1
24042,0,,1,0,0,0,1,0
25038,1,,1,1,1,1,1,1
25464,0,,1,0,0,0,0,0
25894,1,,1,1,1,1,1,1
26249,0,,1,0,0,0,0,0
26326,0,,1,0,0,0,0,0
27369,1,,1,1,1,1,1,1
27483,0,,1,0,0,1,1,1
28800,0,,1,0,0,0,1,0
30712,0,,1,0,0,0,0,0
31329,1,,1,1,1,1,1,1
31545,0,,1,0,0,1,0,0
31728,1,,1,1,1,1,1,1
32416,1,,1,1,1,1,1,1
32449,0,,1,0,0,0,0,0
32493,0,,1,1,1,1,1,1
32576,0,,1,0,0,0,0,0
33031,1,,1,1,1,1,1,1
33037,1,,0,1,1,1,1,1
33607,1,,1,1,1,1,1,1
33786,0,,1,0,0,0,0,0
34032,0,,1,0,0,0,1,0
34561,1,,1,1,1,1,1,1
35343,1,,1,0,0,0,0,0
36616,0,,1,0,0,0,0,0
158,0,,1,0,0,0,0,0
632,0,,1,1,1,0,0,1
950,1,,1,1,1,1,1,1
1806,1,,1,1,1,1,1,1
1816,1,,1,1,1,1,1,1
1891,0,,0,0,0,1,0,0
2313,0,,1,0,0,0,1,0
2626,0,,1,0,0,0,0,0
2817,1,,1,1,1,1,1,1
3835,1,,1,0,0,0,0,0
3973,0,,1,0,0,0,0,0
4418,0,,1,0,0,0,1,0
4473,1,,1,1,1,0,1,1
4537,0,,1,0,0,0,1,0
5602,1,,0,1,1,1,1,1
5722,0,,0,0,0,0,0,0
5767,0,,1,1,1,0,1,1
6458,1,,1,0,0,0,0,0
7373,1,,1,1,1,1,1,1
7633,1,,1,1,1,1,1,1
7682,1,,1,1,1,1,1,1
7834,0,,1,0,0,0,1,0
8577,1,,1,1,1,1,1,1
8977,1,,1,1,1,1,1,1
9001,1,,1,0,1,0,0,0
9182,0,,1,0,0,0,0,0
9521,1,,0,0,0,1,0,0
9645,1,,1,0,1,0,1,1
9841,0,,1,0,0,0,0,0
10068,0,,1,0,0,0,1,0
10139,0,,1,0,0,0,0,0
10268,0,,1,0,0,0,0,0
10270,0,,0,0,0,0,0,0
11313,1,,1,1,1,0,1,1
12473,1,,1,1,1,0,1,1
12740,1,,1,1,1,1,1,1
12971,1,,1,1,1,1,1,1
13412,0,,1,0,0,0,0,0
13749,0,,1,0,0,0,1,0
15344,1,,1,1,1,1,1,1
15842,0,,1,1,1,1,1,1
15970,0,,1,0,0,0,1,0
16195,0,,1,0,0,0,0,0
16258,0,,1,0,0,0,0,0
16504,1,,1,1,1,0,1,1
17008,0,,1,0,0,1,0,0
18166,1,,1,1,1,1,1,1
18384,1,,1,1,1,1,1,1
18624,1,,1,0,1,1,1,1
18964,1,,1,0,1,0,1,1
19206,1,,1,1,1,1,1,1
19559,0,,1,0,0,0,0,0
20158,1,,1,0,0,0,0,0
20679,1,,1,1,1,1,1,1
20803,0,,1,0,0,0,1,0
20933,1,,1,0,0,1,1,1
21242,1,,0,1,1,1,1,1
21346,1,,0,1,1,1,1,1
21420,1,,1,1,1,1,1,1
21669,1,,1,1,1,1,1,1
22015,1,,1,0,0,0,0,0
22329,1,,1,1,1,1,1,1
22480,1,,1,1,1,1,1,1
22507,0,,1,0,0,0,1,0
22620,0,,1,0,1,0,1,1
