id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
381,23,0,2,71,900,90,0,,671,106,90,83,0,93,1,58,4,3080,66,1747,273,542,11,300,63,147,2,82,9,57,0.772,0.228,1.719,22.772
3261,20,,2,78,500,10,1,,134,41,62,491,0,30,1,18,5,321,11,218,31,41,1,29,9,29,1,17,6,27,0.667,0.333,10.296,17.926
3191,32,0,1,26,300,220,1,7,279,93,62,1793,0,25,0,8,3,399,2,183,42,29,0,9,3,45,1,20,6,55,0.745,0.255,7.655,18.582
6526,26,,1,9,500,50,0,,82,68,100,38,0,5,0,3,2,70,1,35,11,12,0,4,3,10,0,5,1,3,0.666,0.333,7,21.333
415,24,0,1,45,0,210,1,,319,23,216,198,0,27,1,18,1,1904,57,1230,190,198,6,127,20,66,0,48,2,63,0.73,0.27,1.524,21.794
40,54,1,2,57,300,0,1,,268,73,216,2005,0,139,4,72,21,4490,115,2129,904,144,8,51,46,67,4,24,24,23,0.565,0.435,7.826,19.652
6876,21,,2,62,100,0,1,7,235,68,100,706,0,38,1,19,10,1561,49,982,153,41,0,24,5,29,1,22,5,61,0.721,0.279,3.803,19.164
6263,19,0,2,72,400,0,1,7,375,106,90,1782,0,85,2,67,1,12478,378,8604,897,273,7,193,6,156,1,114,5,61,0.738,0.262,1.23,22.721
2214,32,,1,53,700,0,0,,99,73,100,1761,0,53,2,26,7,1713,31,876,163,99,4,46,8,105,2,43,8,38,0.684,0.316,4.526,18.684
6392,25,0,2,32,700,210,1,,574,106,90,1892,0,19,0,9,1,580,12,290,93,90,0,63,5,166,2,114,10,67,0.746,0.254,5.537,22.552
1368,50,,1,34,200,120,1,,248,68,100,476,0,172,9,105,13,1384,67,756,194,147,3,77,10,51,1,19,6,31,0.645,0.355,4.355,20.774
7085,39,1,2,35,500,10,1,48,405,29,100,1395,0,33,0,9,9,1027,45,367,226,131,5,53,31,79,6,25,26,40,0.75,0.25,5.175,21.725
5794,19,0,2,50,100,0,1,,326,68,62,931,0,49,3,34,3,1019,35,634,82,77,1,49,4,79,4,45,7,55,0.691,0.309,5.164,18.636
3654,26,0,2,74,0,10,0,37,383,68,216,726,0,18,0,8,3,1857,43,1002,233,124,1,60,19,196,1,100,24,54,0.741,0.259,3.259,22.148
4904,22,0,2,64,300,0,1,,1581,68,100,2000,0,148,0,107,2,3123,65,1950,300,198,4,142,9,114,2,84,10,3,0.666,0.333,16.333,19.333
3664,,,2,,,,0,,720,68,62,414,0,133,3,90,7,2637,44,1599,192,286,5,186,17,206,2,129,10,22,0.727,0.273,5.318,19.955
1928,22,0,2,36,800,80,1,,908,9,90,782,0,6,0,6,1,695,15,444,40,30,0,20,1,26,0,19,0,45,0.733,0.267,4.156,21.556
