C,Precision,Recall,Fscore
10.1,0.7831,0.8125,0.8005
10.2,0.7831,0.8125,0.8005
10.3,0.7831,0.8125,0.8005
10.4,0.7831,0.8125,0.8005
10.5,0.7831,0.8125,0.8005
10.6,0.7831,0.8125,0.8005
10.7,0.7831,0.8125,0.8005
10.8,0.7831,0.8125,0.8005
10.9,0.7831,0.8125,0.8005
11,0.7784,0.8125,0.7985
11.1,0.7784,0.8125,0.7985
11.2,0.7784,0.8125,0.7985
11.3,0.7784,0.8125,0.7985
11.4,0.7784,0.8125,0.7985
22.1,0.7586,0.825,0.7971
22.2,0.7586,0.825,0.7971
22.3,0.7586,0.825,0.7971
22.4,0.7586,0.825,0.7971
22.5,0.7586,0.825,0.7971
22.6,0.7586,0.825,0.7971
22.7,0.7586,0.825,0.7971
22.8,0.7586,0.825,0.7971
22.9,0.7586,0.825,0.7971
23,0.7586,0.825,0.7971
23.1,0.7586,0.825,0.7971
23.2,0.7586,0.825,0.7971
23.3,0.7586,0.825,0.7971
23.4,0.7586,0.825,0.7971
23.5,0.7586,0.825,0.7971
23.6,0.7586,0.825,0.7971
23.7,0.7586,0.825,0.7971
23.8,0.7586,0.825,0.7971
23.9,0.7586,0.825,0.7971
24,0.7586,0.825,0.7971
24.1,0.7586,0.825,0.7971
24.2,0.7586,0.825,0.7971
9.6,0.7818,0.8062,0.7963
9.7,0.7818,0.8062,0.7963
9.8,0.7818,0.8062,0.7963
9.9,0.7818,0.8062,0.7963
10,0.7818,0.8062,0.7963
24.3,0.7543,0.825,0.7952
11.5,0.7692,0.8125,0.7946
11.6,0.7692,0.8125,0.7946
8,0.7853,0.8,0.7941
8.1,0.7853,0.8,0.7941
8.2,0.7853,0.8,0.7941
8.3,0.7853,0.8,0.7941
8.4,0.7853,0.8,0.7941
8.5,0.7853,0.8,0.7941
8.6,0.7853,0.8,0.7941
9.4,0.7853,0.8,0.7941
9.5,0.7853,0.8,0.7941
24.4,0.75,0.825,0.7933
24.5,0.75,0.825,0.7933
24.6,0.75,0.825,0.7933
24.7,0.75,0.825,0.7933
24.8,0.75,0.825,0.7933
20.9,0.7572,0.8188,0.793
21,0.7572,0.8188,0.793
21.1,0.7572,0.8188,0.793
