C,Precision,Recall,Fscore
0.002,0.5399,0.9482,0.728
0.001,0.4996,1,0.714
0.003,0.7081,0.6845,0.6937
0.05,0.7342,0.6594,0.6874
0.046,0.7351,0.6578,0.6867
0.047,0.7351,0.6578,0.6867
0.048,0.7351,0.6578,0.6867
0.049,0.7351,0.6578,0.6867
0.044,0.736,0.6561,0.6859
0.045,0.7355,0.6544,0.6846
0.051,0.7283,0.6578,0.6843
0.043,0.7341,0.6544,0.6841
0.028,0.7485,0.6461,0.6835
0.025,0.7534,0.6427,0.6828
0.026,0.7495,0.6444,0.6827
0.042,0.7322,0.6528,0.6824
0.053,0.7251,0.6561,0.6821
0.027,0.7466,0.6444,0.6817
0.052,0.7259,0.6544,0.6812
0.033,0.7414,0.6461,0.6811
0.023,0.7539,0.6394,0.6808
0.029,0.7437,0.6444,0.6808
0.024,0.7549,0.6377,0.6799
0.041,0.7312,0.6494,0.6798
0.055,0.7219,0.6544,0.6798
0.062,0.7185,0.6561,0.6797
0.054,0.7241,0.6528,0.6796
0.03,0.7432,0.6427,0.6795
0.095,0.7084,0.6611,0.6792
0.032,0.7418,0.6427,0.679
0.022,0.7545,0.6361,0.6787
0.056,0.7214,0.6528,0.6786
0.057,0.7214,0.6528,0.6786
0.089,0.7092,0.6594,0.6785
0.061,0.7179,0.6544,0.6784
0.031,0.7427,0.6411,0.6782
0.058,0.7201,0.6528,0.6782
0.06,0.7201,0.6528,0.6782
0.092,0.7079,0.6594,0.678
0.035,0.7352,0.6444,0.6779
0.063,0.7166,0.6544,0.6779
0.059,0.7188,0.6528,0.6777
0.034,0.7375,0.6427,0.6775
0.04,0.7302,0.6461,0.6773
0.085,0.7086,0.6578,0.6772
0.086,0.7086,0.6578,0.6772
0.087,0.7086,0.6578,0.6772
0.088,0.7086,0.6578,0.6772
0.09,0.7086,0.6578,0.6772
0.091,0.7086,0.6578,0.6772
0.093,0.7074,0.6578,0.6768
0.094,0.7074,0.6578,0.6768
0.096,0.7074,0.6578,0.6768
0.097,0.7074,0.6578,0.6768
0.098,0.7074,0.6578,0.6768
0.099,0.7074,0.6578,0.6768
0.101,0.7074,0.6578,0.6768
0.064,0.7161,0.6528,0.6767
0.065,0.7161,0.6528,0.6767
0.036,0.7311,0.6444,0.6765
0.038,0.7274,0.6461,0.6763
0.039,0.7274,0.6461,0.6763
0.084,0.7081,0.6561,0.676
0.069,0.7169,0.6511,0.6759
0.068,0.7156,0.6511,0.6755
0.07,0.7156,0.6511,0.6755
0.1,0.7068,0.6561,0.6755
0.082,0.7076,0.6544,0.6747
0.083,0.7076,0.6544,0.6747
0.037,0.7256,0.6444,0.6746
0.067,0.7151,0.6494,0.6742
0.075,0.7151,0.6494,0.6742
0.103,0.7063,0.6544,0.6742
0.104,0.7063,0.6544,0.6742
0.107,0.7063,0.6544,0.6742
0.124,0.7063,0.6544,0.6742
0.072,0.7138,0.6494,0.6737
0.073,0.7138,0.6494,0.6737
0.074,0.7138,0.6494,0.6737
0.115,0.705,0.6544,0.6737
0.123,0.705,0.6544,0.6737
0.127,0.705,0.6544,0.6737
0.021,0.7525,0.6294,0.6735
0.081,0.7071,0.6528,0.6735
0.112,0.7071,0.6528,0.6735
0.116,0.7038,0.6544,0.6733
0.08,0.7091,0.6511,0.6731
0.102,0.7058,0.6528,0.673
0.105,0.7058,0.6528,0.673
0.109,0.7058,0.6528,0.673
0.111,0.7058,0.6528,0.673
0.066,0.7145,0.6477,0.6729
0.077,0.7112,0.6494,0.6728
0.119,0.7025,0.6544,0.6728
0.12,0.7025,0.6544,0.6728
0.121,0.7025,0.6544,0.6728
0.11,0.7045,0.6528,0.6725
0.113,0.7045,0.6528,0.6725
0.114,0.7045,0.6528,0.6725
0.122,0.7045,0.6528,0.6725
0.128,0.7045,0.6528,0.6725
0.129,0.7045,0.6528,0.6725
0.13,0.7045,0.6528,0.6725
0.131,0.7045,0.6528,0.6725
0.132,0.7045,0.6528,0.6725
0.133,0.7045,0.6528,0.6725
0.134,0.7045,0.6528,0.6725
0.135,0.7045,0.6528,0.6725
0.011,0.7876,0.6127,0.6724
0.071,0.7132,0.6477,0.6724
0.078,0.7099,0.6494,0.6723
0.019,0.756,0.626,0.6722
0.02,0.756,0.626,0.6722
0.117,0.7032,0.6528,0.6721
0.118,0.7032,0.6528,0.6721
0.126,0.7032,0.6528,0.6721
0.138,0.7032,0.6528,0.6721
0.106,0.7052,0.6511,0.6717
0.139,0.702,0.6528,0.6716
0.108,0.704,0.6511,0.6713
0.125,0.704,0.6511,0.6713
0.076,0.7093,0.6477,0.671
0.012,0.7825,0.6127,0.6709
0.137,0.7027,0.6511,0.6708
0.013,0.7736,0.616,0.6707
0.079,0.708,0.6477,0.6705
0.136,0.7014,0.6511,0.6703
0.14,0.7014,0.6511,0.6703
0.018,0.7607,0.621,0.6702
0.009,0.7913,0.6077,0.6699
0.01,0.7896,0.6077,0.6694
0.144,0.7009,0.6494,0.6691
0.014,0.7715,0.6144,0.6689
0.145,0.6996,0.6494,0.6686
0.146,0.6996,0.6494,0.6686
0.147,0.6996,0.6494,0.6686
0.015,0.764,0.616,0.6677
0.141,0.6991,0.6477,0.6673
0.143,0.6991,0.6477,0.6673
0.148,0.6991,0.6477,0.6673
0.149,0.6991,0.6477,0.6673
0.15,0.6991,0.6477,0.6673
0.151,0.6991,0.6477,0.6673
0.152,0.6991,0.6477,0.6673
0.153,0.6991,0.6477,0.6673
0.016,0.7582,0.6177,0.6672
0.017,0.7582,0.6177,0.6672
0.142,0.6986,0.6461,0.6661
0.154,0.6986,0.6461,0.6661
0.155,0.6986,0.6461,0.6661
0.156,0.6986,0.6461,0.6661
0.157,0.7005,0.6444,0.6657
0.164,0.6993,0.6444,0.6653
0.163,0.698,0.6444,0.6648
0.158,0.6987,0.6427,0.664
0.16,0.6987,0.6427,0.664
0.165,0.6987,0.6427,0.664
0.159,0.6975,0.6427,0.6636
0.161,0.6975,0.6427,0.6636
0.162,0.6975,0.6427,0.6636
0.166,0.6969,0.6411,0.6623
0.167,0.6976,0.6394,0.6615
0.008,0.7863,0.596,0.6599
0.168,0.6958,0.6377,0.6597
0.169,0.6958,0.6377,0.6597
0.17,0.6958,0.6377,0.6597
0.171,0.6958,0.6377,0.6597
0.173,0.6958,0.6377,0.6597
0.174,0.6965,0.6361,0.659
0.175,0.6965,0.6361,0.659
0.172,0.6953,0.6361,0.6585
0.176,0.6953,0.6361,0.6585
0.177,0.6953,0.6361,0.6585
0.178,0.694,0.6361,0.6581
0.179,0.6934,0.6344,0.6568
0.18,0.6934,0.6344,0.6568
0.181,0.6909,0.6344,0.6559
0.007,0.7849,0.591,0.6558
0.182,0.6929,0.6327,0.6555
0.004,0.7622,0.5993,0.6553
0.184,0.6916,0.6327,0.655
0.185,0.6916,0.6327,0.655
0.188,0.6916,0.6327,0.655
0.183,0.6923,0.6311,0.6542
0.186,0.691,0.6311,0.6538
0.187,0.691,0.6311,0.6538
0.189,0.6898,0.6311,0.6533
0.19,0.6905,0.6294,0.6525
0.193,0.688,0.6294,0.6516
0.191,0.6899,0.6277,0.6512
0.194,0.6899,0.6277,0.6512
0.205,0.6886,0.6277,0.6507
0.192,0.6874,0.6277,0.6503
0.195,0.6874,0.6277,0.6503
0.196,0.6874,0.6277,0.6503
0.2,0.6861,0.6277,0.6498
0.005,0.7748,0.586,0.6493
0.198,0.6868,0.626,0.649
0.197,0.6875,0.6244,0.6482
0.203,0.6875,0.6244,0.6482
0.199,0.6862,0.6244,0.6477
0.207,0.6862,0.6244,0.6477
0.208,0.685,0.6244,0.6473
0.006,0.7803,0.581,0.6471
0.21,0.6857,0.6227,0.6465
0.217,0.6825,0.6244,0.6464
0.201,0.6863,0.621,0.6456
0.209,0.6832,0.6227,0.6456
0.202,0.6851,0.621,0.6451
0.204,0.6851,0.621,0.6451
0.206,0.6851,0.621,0.6451
0.213,0.6851,0.621,0.6451
0.216,0.6819,0.6227,0.6451
0.212,0.6845,0.6194,0.6439
0.211,0.6832,0.6194,0.6434
0.215,0.6832,0.6194,0.6434
0.223,0.6832,0.6194,0.6434
0.224,0.6832,0.6194,0.6434
0.218,0.682,0.6194,0.643
0.22,0.682,0.6194,0.643
0.221,0.682,0.6194,0.643
0.222,0.682,0.6194,0.643
0.225,0.682,0.6194,0.643
0.227,0.682,0.6194,0.643
0.214,0.6839,0.6177,0.6426
0.235,0.6827,0.6177,0.6422
0.236,0.6827,0.6177,0.6422
0.237,0.6827,0.6177,0.6422
0.228,0.6814,0.6177,0.6417
0.229,0.6814,0.6177,0.6417
