C,Precision,Recall,Fscore
0.6,0.7923,0.8214,0.8095
0.5,0.7845,0.8264,0.8091
0.9,0.8046,0.8114,0.8087
1,0.8046,0.8114,0.8087
0.7,0.7929,0.818,0.8078
0.8,0.7974,0.8147,0.8077
1.1,0.8043,0.8097,0.8075
0.4,0.7729,0.8297,0.806
0.3,0.7606,0.8381,0.8053
1.2,0.807,0.803,0.8046
0.2,0.7463,0.8447,0.8024
1.5,0.8123,0.7947,0.8016
1.6,0.8123,0.7947,0.8016
1.3,0.8047,0.798,0.8007
1.7,0.8106,0.793,0.7999
1.4,0.8068,0.7947,0.7995
1.8,0.8061,0.7913,0.7972
1.9,0.8061,0.7913,0.7972
2,0.8065,0.7863,0.7943
2.1,0.8065,0.7863,0.7943
2.2,0.8051,0.7863,0.7937
2.3,0.8051,0.7863,0.7937
2.4,0.8048,0.7846,0.7926
2.5,0.8048,0.7846,0.7926
2.6,0.8048,0.7846,0.7926
2.7,0.8027,0.7813,0.7897
0.1,0.7145,0.8481,0.7891
3.1,0.801,0.7796,0.788
2.8,0.8007,0.778,0.7869
2.9,0.8007,0.778,0.7869
3,0.8007,0.778,0.7869
3.2,0.8003,0.7763,0.7857
3.3,0.7986,0.7746,0.784
3.4,0.7979,0.7713,0.7817
3.5,0.7966,0.7713,0.7812
3.6,0.7952,0.7713,0.7807
3.7,0.7948,0.7696,0.7795
3.8,0.7945,0.7679,0.7783
3.9,0.7931,0.7679,0.7778
4,0.7931,0.7679,0.7778
4.1,0.7893,0.7629,0.7732
4.2,0.7903,0.7613,0.7726
4.3,0.7899,0.7596,0.7714
4.4,0.7886,0.7596,0.7709
4.8,0.7865,0.7563,0.7681
4.6,0.7851,0.7563,0.7676
4.7,0.7851,0.7563,0.7676
4.5,0.7837,0.7563,0.767
4.9,0.7834,0.7546,0.7659
5,0.7826,0.7513,0.7635
5.1,0.7826,0.7513,0.7635
5.2,0.7826,0.7513,0.7635
5.3,0.7822,0.7496,0.7623
5.4,0.7795,0.7496,0.7613
6.4,0.7755,0.7496,0.7597
6.5,0.7755,0.7496,0.7597
6.1,0.7737,0.7479,0.758
5.5,0.776,0.7462,0.7578
5.6,0.776,0.7462,0.7578
6.3,0.776,0.7462,0.7578
6,0.7724,0.7479,0.7575
6.2,0.7747,0.7462,0.7573
6.6,0.7711,0.7479,0.757
5.7,0.7734,0.7462,0.7568
5.9,0.7734,0.7462,0.7568
5.8,0.7743,0.7446,0.7562
6.9,0.7694,0.7462,0.7553
7.1,0.768,0.7462,0.7548
6.7,0.7703,0.7446,0.7547
7.2,0.7667,0.7462,0.7543
7.3,0.7667,0.7462,0.7543
6.8,0.769,0.7446,0.7542
7,0.769,0.7446,0.7542
7.4,0.7663,0.7446,0.7531
7.5,0.7663,0.7446,0.7531
7.9,0.765,0.7446,0.7526
8,0.765,0.7446,0.7526
8.1,0.7637,0.7446,0.7521
7.8,0.7659,0.7429,0.7519
7.6,0.7646,0.7429,0.7514
7.7,0.7646,0.7429,0.7514
8.2,0.7633,0.7429,0.7509
8.3,0.7625,0.7396,0.7486
8.4,0.7625,0.7396,0.7486
8.5,0.7625,0.7396,0.7486
8.6,0.7625,0.7396,0.7486
8.7,0.7625,0.7396,0.7486
8.8,0.7612,0.7396,0.7481
8.9,0.7595,0.7379,0.7464
9,0.7581,0.7379,0.7458
9.4,0.7564,0.7362,0.7441
9.5,0.7564,0.7362,0.7441
9.6,0.7551,0.7362,0.7436
9.7,0.7551,0.7362,0.7436
9.8,0.7551,0.7362,0.7436
9.1,0.7573,0.7346,0.7435
9.2,0.7573,0.7346,0.7435
9.3,0.7573,0.7346,0.7435
10.5,0.7517,0.7379,0.7434
9.9,0.7538,0.7362,0.7431
10,0.7526,0.7362,0.7427
10.1,0.7513,0.7362,0.7422
10.2,0.7513,0.7362,0.7422
10.3,0.7513,0.7362,0.7422
10.4,0.7513,0.7362,0.7422
