C,Precision,Recall,Fscore
0.117,0.8044,0.7279,0.7567
0.118,0.8044,0.7279,0.7567
0.119,0.8044,0.7279,0.7567
0.12,0.8029,0.7279,0.7562
0.121,0.8029,0.7279,0.7562
0.122,0.8029,0.7279,0.7562
0.123,0.8015,0.7279,0.7557
0.124,0.8015,0.7279,0.7557
0.125,0.8015,0.7279,0.7557
0.126,0.8015,0.7279,0.7557
0.127,0.8015,0.7279,0.7557
0.116,0.8041,0.7262,0.7555
0.105,0.8093,0.7229,0.7551
0.106,0.8093,0.7229,0.7551
0.128,0.8,0.7279,0.7551
0.104,0.8078,0.7229,0.7546
0.129,0.8011,0.7262,0.7544
0.115,0.8037,0.7245,0.7542
0.107,0.8063,0.7229,0.7541
0.108,0.8063,0.7229,0.7541
0.109,0.8063,0.7229,0.7541
0.11,0.8063,0.7229,0.7541
0.048,0.8187,0.7162,0.754
0.13,0.8022,0.7245,0.7537
0.131,0.8022,0.7245,0.7537
0.158,0.8022,0.7245,0.7537
0.051,0.8144,0.7179,0.7536
0.111,0.8048,0.7229,0.7536
0.094,0.8075,0.7212,0.7534
0.101,0.8075,0.7212,0.7534
0.102,0.8075,0.7212,0.7534
0.103,0.8075,0.7212,0.7534
0.047,0.8199,0.7145,0.7532
0.112,0.8033,0.7229,0.753
0.113,0.8033,0.7229,0.753
0.114,0.8033,0.7229,0.753
0.049,0.8156,0.7162,0.7529
0.05,0.8156,0.7162,0.7529
0.092,0.8086,0.7195,0.7527
0.093,0.8086,0.7195,0.7527
0.27,0.8086,0.7195,0.7527
0.271,0.8086,0.7195,0.7527
0.272,0.8086,0.7195,0.7527
0.273,0.8086,0.7195,0.7527
0.046,0.8212,0.7129,0.7526
0.132,0.8019,0.7229,0.7526
0.133,0.8019,0.7229,0.7526
0.134,0.8019,0.7229,0.7526
0.135,0.8019,0.7229,0.7526
0.143,0.8019,0.7229,0.7526
0.144,0.8019,0.7229,0.7526
0.157,0.8019,0.7229,0.7526
0.159,0.8019,0.7229,0.7526
0.16,0.8019,0.7229,0.7526
0.059,0.814,0.7162,0.7524
0.089,0.8071,0.7195,0.7522
0.099,0.8071,0.7195,0.7522
0.1,0.8071,0.7195,0.7522
0.052,0.8125,0.7162,0.7518
0.053,0.8125,0.7162,0.7518
0.054,0.8125,0.7162,0.7518
0.055,0.8125,0.7162,0.7518
0.056,0.8125,0.7162,0.7518
0.057,0.8125,0.7162,0.7518
0.058,0.8125,0.7162,0.7518
0.161,0.803,0.7212,0.7518
0.162,0.803,0.7212,0.7518
0.098,0.8056,0.7195,0.7516
0.204,0.8056,0.7195,0.7516
0.205,0.8056,0.7195,0.7516
0.206,0.8056,0.7195,0.7516
0.207,0.8056,0.7195,0.7516
0.208,0.8056,0.7195,0.7516
0.08,0.8083,0.7179,0.7515
0.09,0.8083,0.7179,0.7515
0.091,0.8083,0.7179,0.7515
0.095,0.8083,0.7179,0.7515
0.096,0.8083,0.7179,0.7515
0.097,0.8083,0.7179,0.7515
0.248,0.8083,0.7179,0.7515
0.249,0.8083,0.7179,0.7515
0.25,0.8083,0.7179,0.7515
0.263,0.8083,0.7179,0.7515
0.264,0.8083,0.7179,0.7515
0.265,0.8083,0.7179,0.7515
0.266,0.8083,0.7179,0.7515
0.267,0.8083,0.7179,0.7515
0.268,0.8083,0.7179,0.7515
0.269,0.8083,0.7179,0.7515
0.274,0.8083,0.7179,0.7515
0.275,0.8083,0.7179,0.7515
0.276,0.8083,0.7179,0.7515
0.281,0.8083,0.7179,0.7515
0.282,0.8083,0.7179,0.7515
0.283,0.8083,0.7179,0.7515
0.045,0.8208,0.7112,0.7513
0.136,0.8015,0.7212,0.7513
0.137,0.8015,0.7212,0.7513
0.138,0.8015,0.7212,0.7513
0.139,0.8015,0.7212,0.7513
0.14,0.8015,0.7212,0.7513
0.141,0.8015,0.7212,0.7513
0.142,0.8015,0.7212,0.7513
0.081,0.8068,0.7179,0.751
0.082,0.8068,0.7179,0.751
0.083,0.8068,0.7179,0.751
0.084,0.8068,0.7179,0.751
0.085,0.8068,0.7179,0.751
0.086,0.8068,0.7179,0.751
0.087,0.8068,0.7179,0.751
0.088,0.8068,0.7179,0.751
0.044,0.8192,0.7112,0.7508
0.069,0.8094,0.7162,0.7508
0.15,0.8,0.7212,0.7508
0.151,0.8,0.7212,0.7508
0.152,0.8,0.7212,0.7508
0.153,0.8,0.7212,0.7508
0.285,0.8094,0.7162,0.7508
0.286,0.8094,0.7162,0.7508
0.287,0.8094,0.7162,0.7508
0.288,0.8094,0.7162,0.7508
0.289,0.8094,0.7162,0.7508
0.06,0.8121,0.7145,0.7506
0.163,0.8026,0.7195,0.7506
0.164,0.8026,0.7195,0.7506
0.165,0.8026,0.7195,0.7506
0.166,0.8026,0.7195,0.7506
0.167,0.8026,0.7195,0.7506
0.198,0.8052,0.7179,0.7504
0.199,0.8052,0.7179,0.7504
0.2,0.8052,0.7179,0.7504
0.201,0.8052,0.7179,0.7504
0.202,0.8052,0.7179,0.7504
0.203,0.8052,0.7179,0.7504
0.209,0.8052,0.7179,0.7504
0.21,0.8052,0.7179,0.7504
0.211,0.8052,0.7179,0.7504
0.212,0.8052,0.7179,0.7504
0.213,0.8052,0.7179,0.7504
0.214,0.8052,0.7179,0.7504
0.215,0.8052,0.7179,0.7504
0.216,0.8052,0.7179,0.7504
0.066,0.8079,0.7162,0.7503
0.076,0.8079,0.7162,0.7503
0.077,0.8079,0.7162,0.7503
0.078,0.8079,0.7162,0.7503
0.079,0.8079,0.7162,0.7503
0.244,0.8079,0.7162,0.7503
0.245,0.8079,0.7162,0.7503
0.246,0.8079,0.7162,0.7503
0.247,0.8079,0.7162,0.7503
0.251,0.8079,0.7162,0.7503
0.252,0.8079,0.7162,0.7503
