C,Precision,Recall,Fscore
0.1,0.743,0.8013,0.7769
0.2,0.7951,0.7646,0.7765
0.5,0.8192,0.7412,0.7705
0.4,0.8124,0.7446,0.7703
0.7,0.8243,0.7362,0.7691
0.9,0.8283,0.7329,0.7683
0.3,0.8051,0.7446,0.7677
1,0.828,0.7312,0.7671
0.6,0.8209,0.7346,0.7668
0.8,0.8233,0.7312,0.7655
1.1,0.8251,0.7245,0.7616
1.6,0.835,0.7179,0.7606
1.5,0.8346,0.7162,0.7593
1.2,0.8273,0.7195,0.7591
1.4,0.8301,0.7179,0.7589
1.3,0.8285,0.7179,0.7584
1.7,0.8343,0.7145,0.758
2.3,0.8402,0.7112,0.7577
2.5,0.8402,0.7112,0.7577
1.8,0.834,0.7129,0.7569
2.6,0.8399,0.7095,0.7565
2.7,0.8399,0.7095,0.7565
2.8,0.8399,0.7095,0.7565
2.9,0.8399,0.7095,0.7565
3.3,0.8399,0.7095,0.7565
3.4,0.8399,0.7095,0.7565
2.1,0.8383,0.7095,0.756
2.2,0.8383,0.7095,0.756
2,0.8337,0.7112,0.7556
2.4,0.8396,0.7078,0.7552
3,0.8396,0.7078,0.7552
1.9,0.832,0.7112,0.7551
3.1,0.8379,0.7078,0.7547
3.2,0.8379,0.7078,0.7547
3.5,0.8379,0.7078,0.7547
3.6,0.8379,0.7078,0.7547
3.7,0.8379,0.7078,0.7547
3.8,0.8376,0.7062,0.7535
3.9,0.8376,0.7062,0.7535
4,0.836,0.7062,0.753
4.1,0.836,0.7062,0.753
4.2,0.836,0.7062,0.753
4.3,0.8343,0.7062,0.7524
4.4,0.8356,0.7045,0.7517
4.5,0.8356,0.7045,0.7517
4.6,0.8353,0.7028,0.7504
4.7,0.8353,0.7028,0.7504
4.8,0.835,0.7012,0.7492
5.1,0.835,0.7012,0.7492
5.2,0.835,0.7012,0.7492
5.3,0.835,0.7012,0.7492
4.9,0.8333,0.7012,0.7487
5,0.8333,0.7012,0.7487
5.6,0.8333,0.7012,0.7487
5.4,0.8347,0.6995,0.748
5.5,0.8347,0.6995,0.748
5.7,0.833,0.6995,0.7474
5.8,0.8327,0.6978,0.7462
5.9,0.8327,0.6978,0.7462
6.3,0.8327,0.6978,0.7462
6.4,0.831,0.6978,0.7456
6.5,0.8294,0.6978,0.7451
6.6,0.8294,0.6978,0.7451
6,0.8323,0.6962,0.7449
6.1,0.8323,0.6962,0.7449
6.2,0.8323,0.6962,0.7449
6.7,0.8277,0.6978,0.7445
7.2,0.8261,0.6978,0.744
21.5,0.7475,0.7412,0.7437
21.6,0.7475,0.7412,0.7437
6.8,0.8274,0.6962,0.7433
21.9,0.7429,0.7429,0.7429
22,0.7429,0.7429,0.7429
22.1,0.7429,0.7429,0.7429
24.4,0.7236,0.7563,0.7429
6.9,0.8257,0.6962,0.7428
7,0.8257,0.6962,0.7428
7.1,0.8257,0.6962,0.7428
21.7,0.745,0.7412,0.7427
25.3,0.7188,0.7596,0.7427
25.4,0.7188,0.7596,0.7427
21.4,0.747,0.7396,0.7425
23.7,0.7274,0.7529,0.7425
23.8,0.7274,0.7529,0.7425
23.9,0.7274,0.7529,0.7425
24,0.7274,0.7529,0.7425
7.3,0.8241,0.6962,0.7423
7.4,0.8241,0.6962,0.7423
25.2,0.7177,0.7596,0.7423
25.5,0.7177,0.7596,0.7423
21.8,0.7437,0.7412,0.7422
25.1,0.7195,0.7579,0.7421
24.1,0.7262,0.7529,0.742
21.2,0.7479,0.7379,0.7419
22.2,0.7404,0.7429,0.7419
24.5,0.7213,0.7563,0.7419
24.6,0.7213,0.7563,0.7419
24.2,0.7232,0.7546,0.7417
24.3,0.7232,0.7546,0.7417
22.8,0.7372,0.7446,0.7416
25,0.7184,0.7579,0.7416
8.8,0.8254,0.6945,0.7415
21.3,0.7466,0.7379,0.7414
22.3,0.7392,0.7429,0.7414
22.4,0.7392,0.7429,0.7414
23.6,0.727,0.7513,0.7414
24.7,0.7202,0.7563,0.7414
24.8,0.7202,0.7563,0.7414
25.8,0.7154,0.7596,0.7413
23.5,0.7289,0.7496,0.7412
20.6,0.7565,0.7312,0.7411
21,0.7487,0.7362,0.7411
21.1,0.7487,0.7362,0.7411
25.6,0.7172,0.7579,0.7411
25.7,0.7172,0.7579,0.7411
7.5,0.8238,0.6945,0.741
8.2,0.8238,0.6945,0.741
8.9,0.8238,0.6945,0.741
9,0.8238,0.6945,0.741
22.5,0.738,0.7429,0.7409
22.6,0.738,0.7429,0.7409
22.7,0.738,0.7429,0.7409
8.4,0.8267,0.6928,0.7408
20.8,0.753,0.7329,0.7408
20.9,0.753,0.7329,0.7408
23.1,0.7328,0.7462,0.7408
17.3,0.7776,0.7179,0.7406
17.4,0.7776,0.7179,0.7406
17.5,0.7776,0.7179,0.7406
17.6,0.7776,0.7179,0.7406
23,0.7348,0.7446,0.7406
9.1,0.8221,0.6945,0.7405
24.9,0.7179,0.7563,0.7405
22.9,0.7368,0.7429,0.7404
23.2,0.7316,0.7462,0.7403
23.3,0.7316,0.7462,0.7403
8.5,0.825,0.6928,0.7402
8.6,0.825,0.6928,0.7402
8.7,0.825,0.6928,0.7402
11.6,0.8077,0.7012,0.7402
11.7,0.8077,0.7012,0.7402
17.7,0.7762,0.7179,0.7401
20.7,0.7539,0.7312,0.7401
25.9,0.715,0.7579,0.7401
26,0.715,0.7579,0.7401
26.2,0.715,0.7579,0.7401
9.2,0.8205,0.6945,0.74
11,0.8104,0.6995,0.74
11.1,0.8104,0.6995,0.74
20.4,0.7561,0.7295,0.7399
20.5,0.7561,0.7295,0.7399
19.1,0.7641,0.7245,0.7398
7.7,0.8234,0.6928,0.7397
7.8,0.8234,0.6928,0.7397
7.9,0.8234,0.6928,0.7397
8,0.8234,0.6928,0.7397
8.1,0.8234,0.6928,0.7397
8.3,0.8234,0.6928,0.7397
11.9,0.8061,0.7012,0.7397
12,0.8061,0.7012,0.7397
12.1,0.8061,0.7012,0.7397
18.9,0.7664,0.7229,0.7397
19,0.7664,0.7229,0.7397
17.8,0.7748,0.7179,0.7396
19.3,0.7605,0.7262,0.7395
26.3,0.7156,0.7563,0.7395
26.5,0.7156,0.7563,0.7395
26.8,0.7156,0.7563,0.7395
9.6,0.8189,0.6945,0.7394
10.6,0.8117,0.6978,0.7393
10.7,0.8117,0.6978,0.7393
10.8,0.8117,0.6978,0.7393
10.9,0.8117,0.6978,0.7393
23.4,0.7292,0.7462,0.7393
17.1,0.7796,0.7145,0.7392
10.2,0.8145,0.6962,0.7391
17.9,0.7734,0.7179,0.7391
18,0.7734,0.7179,0.7391
18.1,0.7734,0.7179,0.7391
11.5,0.8073,0.6995,0.739
11.8,0.8073,0.6995,0.739
19.4,0.7592,0.7262,0.739
26.1,0.7145,0.7563,0.739
26.4,0.7145,0.7563,0.739
26.6,0.7145,0.7563,0.739
26.7,0.7145,0.7563,0.739
9.7,0.8173,0.6945,0.7389
19.2,0.7614,0.7245,0.7388
17.2,0.7782,0.7145,0.7387
10.5,0.8129,0.6962,0.7386
7.6,0.8231,0.6912,0.7385
18.8,0.766,0.7212,0.7385
19.6,0.7578,0.7262,0.7385
19.7,0.7578,0.7262,0.7385
19.8,0.7578,0.7262,0.7385
27,0.7134,0.7563,0.7385
9.8,0.8157,0.6945,0.7384
10.4,0.8157,0.6945,0.7384
27.6,0.7105,0.7579,0.7382
27.7,0.7105,0.7579,0.7382
27.9,0.7105,0.7579,0.7382
9.3,0.8185,0.6928,0.7381
9.5,0.8185,0.6928,0.7381
18.2,0.7706,0.7179,0.7381
26.9,0.7123,0.7563,0.7381
27.1,0.7123,0.7563,0.7381
9.9,0.8141,0.6945,0.7379
