C,Precision,Recall,Fscore
0.105,0.7473,0.7997,0.7779
0.106,0.7473,0.7997,0.7779
0.104,0.7461,0.7997,0.7774
0.094,0.7411,0.803,0.777
0.095,0.7411,0.803,0.777
0.1,0.743,0.8013,0.7769
0.204,0.799,0.7629,0.7769
0.102,0.7449,0.7997,0.7768
0.103,0.7449,0.7997,0.7768
0.107,0.7469,0.798,0.7767
0.199,0.7951,0.7646,0.7765
0.2,0.7951,0.7646,0.7765
0.201,0.7951,0.7646,0.7765
0.096,0.7419,0.8013,0.7764
0.097,0.7419,0.8013,0.7764
0.098,0.7419,0.8013,0.7764
0.099,0.7419,0.8013,0.7764
0.101,0.7438,0.7997,0.7764
0.202,0.7976,0.7629,0.7764
0.203,0.7976,0.7629,0.7764
0.205,0.7976,0.7629,0.7764
0.206,0.7976,0.7629,0.7764
0.207,0.7976,0.7629,0.7764
0.088,0.7352,0.8063,0.7763
0.093,0.7389,0.803,0.7761
0.108,0.7476,0.7963,0.7761
0.195,0.7914,0.7663,0.7761
0.196,0.7914,0.7663,0.7761
0.197,0.7914,0.7663,0.7761
0.198,0.7938,0.7646,0.776
0.208,0.7986,0.7613,0.7758
0.209,0.7986,0.7613,0.7758
0.21,0.7986,0.7613,0.7758
0.211,0.7986,0.7613,0.7758
0.087,0.734,0.8063,0.7757
0.135,0.7651,0.783,0.7757
0.092,0.7377,0.803,0.7755
0.131,0.7618,0.7846,0.7753
0.089,0.7348,0.8047,0.7752
0.154,0.7782,0.773,0.7751
0.194,0.7887,0.7663,0.7751
0.225,0.8021,0.7579,0.775
0.086,0.7318,0.8063,0.7748
0.129,0.7605,0.7846,0.7748
0.13,0.7605,0.7846,0.7748
0.09,0.7355,0.803,0.7746
0.091,0.7355,0.803,0.7746
0.136,0.7647,0.7813,0.7746
0.137,0.7647,0.7813,0.7746
0.193,0.7873,0.7663,0.7746
0.153,0.7768,0.773,0.7745
0.224,0.8007,0.7579,0.7745
0.112,0.748,0.793,0.7744
0.155,0.7791,0.7713,0.7744
0.156,0.7791,0.7713,0.7744
0.085,0.7307,0.8063,0.7743
0.128,0.7593,0.7846,0.7743
0.113,0.75,0.7913,0.7742
0.114,0.75,0.7913,0.7742
0.132,0.7614,0.783,0.7742
0.191,0.786,0.7663,0.7741
0.192,0.786,0.7663,0.7741
0.109,0.7469,0.793,0.7739
0.11,0.7469,0.793,0.7739
0.111,0.7469,0.793,0.7739
0.138,0.7656,0.7796,0.7739
0.139,0.7656,0.7796,0.7739
0.217,0.7993,0.7579,0.7739
0.218,0.7993,0.7579,0.7739
0.219,0.7993,0.7579,0.7739
0.084,0.7296,0.8063,0.7738
0.141,0.7677,0.778,0.7738
0.145,0.7699,0.7763,0.7737
0.146,0.7699,0.7763,0.7737
0.147,0.7699,0.7763,0.7737
0.148,0.7699,0.7763,0.7737
0.149,0.7699,0.7763,0.7737
0.115,0.7508,0.7896,0.7736
0.119,0.7528,0.788,0.7735
0.12,0.7528,0.788,0.7735
0.134,0.7622,0.7813,0.7735
0.123,0.7548,0.7863,0.7734
0.18,0.7869,0.7646,0.7734
0.181,0.7869,0.7646,0.7734
0.182,0.7869,0.7646,0.7734
0.183,0.7869,0.7646,0.7734
0.212,0.7979,0.7579,0.7734
0.213,0.7979,0.7579,0.7734
0.214,0.7979,0.7579,0.7734
0.215,0.7979,0.7579,0.7734
0.216,0.7979,0.7579,0.7734
0.22,0.7979,0.7579,0.7734
0.221,0.7979,0.7579,0.7734
0.222,0.7979,0.7579,0.7734
0.223,0.7979,0.7579,0.7734
0.14,0.7664,0.778,0.7733
0.226,0.8004,0.7563,0.7733
0.227,0.8004,0.7563,0.7733
0.228,0.8004,0.7563,0.7733
0.125,0.7568,0.7846,0.7732
0.126,0.7568,0.7846,0.7732
0.127,0.7568,0.7846,0.7732
0.133,0.761,0.7813,0.7731
0.118,0.7516,0.788,0.773
0.151,0.773,0.773,0.773
0.152,0.773,0.773,0.773
0.176,0.7856,0.7646,0.7729
0.177,0.7856,0.7646,0.7729
0.178,0.7856,0.7646,0.7729
0.179,0.7856,0.7646,0.7729
0.184,0.7856,0.7646,0.7729
0.186,0.7856,0.7646,0.7729
0.081,0.7274,0.8063,0.7728
0.082,0.7274,0.8063,0.7728
0.083,0.7274,0.8063,0.7728
0.124,0.7556,0.7846,0.7727
0.142,0.7673,0.7763,0.7727
0.143,0.7673,0.7763,0.7727
0.144,0.7673,0.7763,0.7727
0.116,0.7504,0.788,0.7725
0.117,0.7504,0.788,0.7725
0.15,0.7717,0.773,0.7725
0.121,0.7524,0.7863,0.7724
0.122,0.7524,0.7863,0.7724
0.32,0.8065,0.7513,0.7724
0.321,0.8065,0.7513,0.7724
0.322,0.8065,0.7513,0.7724
0.323,0.8065,0.7513,0.7724
0.324,0.8065,0.7513,0.7724
0.325,0.8065,0.7513,0.7724
0.326,0.8065,0.7513,0.7724
0.174,0.7842,0.7646,0.7723
0.175,0.7842,0.7646,0.7723
0.187,0.7842,0.7646,0.7723
0.188,0.7842,0.7646,0.7723
0.189,0.7842,0.7646,0.7723
0.19,0.7842,0.7646,0.7723
0.236,0.8,0.7546,0.7721
0.237,0.8,0.7546,0.7721
0.16,0.7783,0.7679,0.772
0.161,0.7783,0.7679,0.772
0.318,0.805,0.7513,0.7719
0.185,0.7829,0.7646,0.7718
0.317,0.8076,0.7496,0.7718
0.229,0.7986,0.7546,0.7716
0.23,0.7986,0.7546,0.7716
0.231,0.7986,0.7546,0.7716
0.232,0.7986,0.7546,0.7716
0.233,0.7986,0.7546,0.7716
0.234,0.7986,0.7546,0.7716
0.235,0.7986,0.7546,0.7716
0.163,0.7793,0.7663,0.7714
0.165,0.7793,0.7663,0.7714
0.373,0.8127,0.7462,0.7714
0.374,0.8127,0.7462,0.7714
0.375,0.8127,0.7462,0.7714
0.376,0.8127,0.7462,0.7714
0.377,0.8127,0.7462,0.7714
0.378,0.8127,0.7462,0.7714
0.379,0.8127,0.7462,0.7714
0.38,0.8127,0.7462,0.7714
0.381,0.8127,0.7462,0.7714
0.382,0.8127,0.7462,0.7714
0.383,0.8127,0.7462,0.7714
0.384,0.8127,0.7462,0.7714
0.385,0.8127,0.7462,0.7714
0.386,0.8127,0.7462,0.7714
0.387,0.8127,0.7462,0.7714
0.388,0.8127,0.7462,0.7714
0.389,0.8127,0.7462,0.7714
0.391,0.8127,0.7462,0.7714
0.393,0.8127,0.7462,0.7714
0.394,0.8127,0.7462,0.7714
0.395,0.8127,0.7462,0.7714
0.396,0.8127,0.7462,0.7714
0.397,0.8127,0.7462,0.7714
0.462,0.8154,0.7446,0.7714
0.466,0.8154,0.7446,0.7714
0.173,0.7816,0.7646,0.7713
0.313,0.8061,0.7496,0.7712
0.314,0.8061,0.7496,0.7712
0.315,0.8061,0.7496,0.7712
