C,Precision,Recall,Fscore
0.3,0.829,0.793,0.807
0.2,0.825,0.7947,0.8065
0.7,0.8304,0.7846,0.8023
0.5,0.8316,0.783,0.8017
0.6,0.8316,0.783,0.8017
0.1,0.8198,0.7896,0.8014
0.8,0.8286,0.783,0.8006
0.9,0.822,0.7863,0.8002
0.4,0.8298,0.7813,0.8
1,0.8228,0.783,0.7984
1.3,0.8251,0.7796,0.7972
1.4,0.8274,0.7763,0.796
1.1,0.8233,0.778,0.7955
1.5,0.8259,0.7763,0.7954
1.2,0.8245,0.7763,0.7949
1.6,0.8245,0.7763,0.7949
1.7,0.8256,0.7746,0.7942
1.8,0.8224,0.773,0.792
1.9,0.8235,0.7713,0.7914
2.5,0.8217,0.7696,0.7896
2,0.8229,0.7679,0.789
2.1,0.8229,0.7679,0.789
2.3,0.8229,0.7679,0.789
2.4,0.8229,0.7679,0.789
2.2,0.8214,0.7679,0.7884
2.7,0.82,0.7679,0.7879
2.6,0.8211,0.7663,0.7873
2.8,0.8196,0.7663,0.7868
2.9,0.8182,0.7663,0.7862
3,0.8142,0.7679,0.7858
3.2,0.8124,0.7663,0.7841
3.3,0.8124,0.7663,0.7841
3.1,0.8121,0.7646,0.7829
3.4,0.8121,0.7646,0.7829
3.8,0.8121,0.7646,0.7829
3.9,0.8121,0.7646,0.7829
3.7,0.8106,0.7646,0.7824
3.6,0.8092,0.7646,0.7818
4,0.8117,0.7629,0.7817
4.1,0.8117,0.7629,0.7817
4.2,0.8117,0.7629,0.7817
3.5,0.8103,0.7629,0.7812
4.9,0.8128,0.7613,0.7811
5.6,0.8154,0.7596,0.781
5.7,0.8154,0.7596,0.781
5.8,0.8154,0.7596,0.781
4.7,0.8114,0.7613,0.7806
4.8,0.8114,0.7613,0.7806
4.3,0.8099,0.7613,0.78
4.6,0.8099,0.7613,0.78
5,0.8125,0.7596,0.7799
5.3,0.8125,0.7596,0.7799
5.5,0.8125,0.7596,0.7799
5.9,0.8151,0.7579,0.7798
4.4,0.8085,0.7613,0.7795
5.1,0.8122,0.7579,0.7787
5.2,0.8122,0.7579,0.7787
5.4,0.8122,0.7579,0.7787
4.5,0.8082,0.7596,0.7783
6,0.8133,0.7563,0.7781
6.1,0.8129,0.7546,0.7769
6.2,0.8129,0.7546,0.7769
6.3,0.8129,0.7546,0.7769
6.4,0.8129,0.7546,0.7769
6.5,0.8129,0.7546,0.7769
6.6,0.8129,0.7546,0.7769
6.7,0.8129,0.7546,0.7769
6.8,0.8126,0.7529,0.7757
6.9,0.8126,0.7529,0.7757
7,0.8126,0.7529,0.7757
7.1,0.8126,0.7529,0.7757
7.2,0.8123,0.7513,0.7746
7.3,0.8123,0.7513,0.7746
7.4,0.8119,0.7496,0.7733
7.5,0.8116,0.7479,0.7721
7.7,0.8116,0.7479,0.7721
7.6,0.8113,0.7462,0.7709
7.8,0.8113,0.7462,0.7709
8.7,0.8098,0.7462,0.7704
7.9,0.8109,0.7446,0.7698
8,0.8109,0.7446,0.7698
8.4,0.8109,0.7446,0.7698
8.5,0.8109,0.7446,0.7698
8.1,0.8094,0.7446,0.7692
8.2,0.8094,0.7446,0.7692
8.3,0.8094,0.7446,0.7692
8.6,0.8094,0.7446,0.7692
8.8,0.8094,0.7446,0.7692
9.1,0.8054,0.7462,0.7688
9.5,0.8054,0.7462,0.7688
9.6,0.8054,0.7462,0.7688
8.9,0.808,0.7446,0.7687
9.2,0.804,0.7462,0.7683
9.3,0.804,0.7462,0.7683
9.4,0.804,0.7462,0.7683
9,0.8051,0.7446,0.7677
9.7,0.8051,0.7446,0.7677
9.8,0.8051,0.7446,0.7677
11.6,0.7979,0.7446,0.765
11.7,0.7979,0.7446,0.765
11.8,0.7979,0.7446,0.765
11.9,0.7979,0.7446,0.765
12,0.7964,0.7446,0.7645
12.1,0.7964,0.7446,0.7645
12.2,0.7964,0.7446,0.7645
12.3,0.7964,0.7446,0.7645
12.4,0.7964,0.7446,0.7645
12.5,0.7964,0.7446,0.7645
9.9,0.804,0.7396,0.7641
12.6,0.795,0.7446,0.764
19.1,0.7757,0.7563,0.7639
19.2,0.7757,0.7563,0.7639
10.9,0.7975,0.7429,0.7638
11,0.7975,0.7429,0.7638
11.1,0.7975,0.7429,0.7638
11.2,0.7975,0.7429,0.7638
11.3,0.7975,0.7429,0.7638
11.4,0.7975,0.7429,0.7638
11.5,0.7975,0.7429,0.7638
18,0.778,0.7546,0.7638
18.1,0.778,0.7546,0.7638
18.2,0.778,0.7546,0.7638
10.6,0.8,0.7412,0.7637
17.1,0.7803,0.7529,0.7636
10,0.8025,0.7396,0.7635
19.3,0.7744,0.7563,0.7634
18.3,0.7766,0.7546,0.7632
18.4,0.7766,0.7546,0.7632
10.7,0.7986,0.7412,0.7631
10.8,0.7986,0.7412,0.7631
17.2,0.7789,0.7529,0.7631
17.3,0.7789,0.7529,0.7631
17.4,0.7789,0.7529,0.7631
17.5,0.7789,0.7529,0.7631
10.1,0.8011,0.7396,0.763
10.2,0.8011,0.7396,0.763
10.3,0.8011,0.7396,0.763
17.6,0.7776,0.7529,0.7626
17.7,0.7776,0.7529,0.7626
17.8,0.7776,0.7529,0.7626
17.9,0.7776,0.7529,0.7626
10.4,0.7996,0.7396,0.7625
10.5,0.7996,0.7396,0.7625
16.9,0.7799,0.7513,0.7625
17,0.7799,0.7513,0.7625
16.7,0.7822,0.7496,0.7623
12.7,0.7932,0.7429,0.7622
12.8,0.7932,0.7429,0.7622
12.9,0.7932,0.7429,0.7622
18.5,0.774,0.7546,0.7622
18.6,0.774,0.7546,0.7622
18.7,0.774,0.7546,0.7622
18.8,0.774,0.7546,0.7622
18.9,0.774,0.7546,0.7622
19,0.774,0.7546,0.7622
19.5,0.774,0.7546,0.7622
16.8,0.7809,0.7496,0.7618
13,0.7918,0.7429,0.7617
19.4,0.7726,0.7546,0.7617
19.6,0.7726,0.7546,0.7617
19.7,0.7726,0.7546,0.7617
19.8,0.7726,0.7546,0.7617
16.1,0.7832,0.7479,0.7616
16.2,0.7832,0.7479,0.7616
16.3,0.7832,0.7479,0.7616
16.4,0.7832,0.7479,0.7616
16.5,0.7832,0.7479,0.7616
13.1,0.7904,0.7429,0.7612
19.9,0.7713,0.7546,0.7612
16.6,0.7818,0.7479,0.7611
15.7,0.7842,0.7462,0.7609
15.8,0.7842,0.7462,0.7609
15.9,0.7842,0.7462,0.7609
13.2,0.789,0.7429,0.7607
13.3,0.789,0.7429,0.7607
13.4,0.789,0.7429,0.7607
16,0.7828,0.7462,0.7604
20,0.7709,0.7529,0.76
14,0.7862,0.7429,0.7596
14.2,0.7862,0.7429,0.7596
14.3,0.7862,0.7429,0.7596
14.4,0.7862,0.7429,0.7596
14.5,0.7862,0.7429,0.7596
14.6,0.7862,0.7429,0.7596
14.7,0.7862,0.7429,0.7596
13.8,0.7848,0.7429,0.7591
14.1,0.7848,0.7429,0.7591
14.8,0.7848,0.7429,0.7591
14.9,0.7848,0.7429,0.7591
15,0.7848,0.7429,0.7591
15.1,0.7848,0.7429,0.7591
15.3,0.7848,0.7429,0.7591
15.4,0.7848,0.7429,0.7591
20.1,0.7705,0.7513,0.7589
20.2,0.7705,0.7513,0.7589
13.5,0.7835,0.7429,0.7586
13.6,0.7835,0.7429,0.7586
13.7,0.7835,0.7429,0.7586
15.2,0.7835,0.7429,0.7586
15.5,0.7835,0.7429,0.7586
15.6,0.7835,0.7429,0.7586
13.9,0.7858,0.7412,0.7584
22,0.7688,0.7496,0.7572
22.1,0.7688,0.7496,0.7572
22.2,0.7675,0.7496,0.7567
20.3,0.7698,0.7479,0.7565
20.4,0.7698,0.7479,0.7565
20.5,0.7698,0.7479,0.7565
20.6,0.7698,0.7479,0.7565
20.7,0.7698,0.7479,0.7565
20.8,0.7698,0.7479,0.7565
20.9,0.7698,0.7479,0.7565
21,0.7698,0.7479,0.7565
21.1,0.7698,0.7479,0.7565
21.6,0.7698,0.7479,0.7565
21.7,0.7698,0.7479,0.7565
21.2,0.7684,0.7479,0.756
21.3,0.7684,0.7479,0.756
21.4,0.7684,0.7479,0.756
21.5,0.7684,0.7479,0.756
21.8,0.7684,0.7479,0.756
21.9,0.7684,0.7479,0.756
22.3,0.7671,0.7479,0.7555
22.4,0.7671,0.7479,0.7555
22.5,0.7671,0.7479,0.7555
22.6,0.7671,0.7479,0.7555
23.3,0.7636,0.7496,0.7551
23.4,0.7636,0.7496,0.7551
23.5,0.7636,0.7496,0.7551
23.6,0.7623,0.7496,0.7546
23.7,0.761,0.7496,0.7541
23.2,0.7632,0.7479,0.7539
22.7,0.7654,0.7462,0.7538
23.8,0.7597,0.7496,0.7536
23.9,0.7597,0.7496,0.7536
24,0.7597,0.7496,0.7536
24.1,0.7597,0.7496,0.7536
24.2,0.7597,0.7496,0.7536
22.8,0.7641,0.7462,0.7533
22.9,0.7641,0.7462,0.7533
23,0.7628,0.7462,0.7528
23.1,0.7628,0.7462,0.7528
24.3,0.7593,0.7479,0.7524
24.4,0.7593,0.7479,0.7524
24.5,0.7593,0.7479,0.7524
24.6,0.7593,0.7479,0.7524
25,0.758,0.7479,0.7519
25.1,0.758,0.7479,0.7519
25.3,0.758,0.7479,0.7519
24.7,0.7589,0.7462,0.7512
24.8,0.7589,0.7462,0.7512
24.9,0.7589,0.7462,0.7512
25.2,0.7576,0.7462,0.7507
25.4,0.7576,0.7462,0.7507
25.7,0.7576,0.7462,0.7507
25.5,0.7563,0.7462,0.7502
25.6,0.7563,0.7462,0.7502
25.8,0.7563,0.7462,0.7502
25.9,0.7559,0.7446,0.7491
26,0.7559,0.7446,0.7491
26.1,0.7559,0.7446,0.7491
26.2,0.7559,0.7446,0.7491
26.5,0.7559,0.7446,0.7491
26.3,0.7547,0.7446,0.7486
26.4,0.7547,0.7446,0.7486
26.6,0.7555,0.7429,0.7479
26.7,0.7555,0.7429,0.7479
26.8,0.7555,0.7429,0.7479
26.9,0.7555,0.7429,0.7479
29.2,0.7555,0.7429,0.7479
29.3,0.7555,0.7429,0.7479
27,0.7542,0.7429,0.7474
27.1,0.7542,0.7429,0.7474
27.2,0.7542,0.7429,0.7474
27.3,0.7542,0.7429,0.7474
27.4,0.7542,0.7429,0.7474
27.9,0.7542,0.7429,0.7474
28,0.7542,0.7429,0.7474
28.1,0.7542,0.7429,0.7474
28.2,0.7542,0.7429,0.7474
28.3,0.7542,0.7429,0.7474
28.4,0.7542,0.7429,0.7474
28.5,0.7542,0.7429,0.7474
28.6,0.7542,0.7429,0.7474
28.7,0.7542,0.7429,0.7474
28.8,0.7542,0.7429,0.7474
28.9,0.7542,0.7429,0.7474
29,0.7542,0.7429,0.7474
29.1,0.7542,0.7429,0.7474
29.4,0.7542,0.7429,0.7474
29.5,0.7542,0.7429,0.7474
29.6,0.7542,0.7429,0.7474
29.7,0.7551,0.7412,0.7467
27.5,0.7538,0.7412,0.7462
27.6,0.7538,0.7412,0.7462
27.7,0.7538,0.7412,0.7462
27.8,0.7538,0.7412,0.7462
29.8,0.7538,0.7412,0.7462
29.9,0.7538,0.7412,0.7462
30,0.7538,0.7412,0.7462
30.1,0.7538,0.7412,0.7462
30.2,0.7538,0.7412,0.7462
30.3,0.7525,0.7412,0.7457
30.4,0.7525,0.7412,0.7457
30.5,0.7513,0.7412,0.7452
30.6,0.75,0.7412,0.7447
30.7,0.7487,0.7412,0.7442
30.8,0.745,0.7412,0.7427
30.9,0.745,0.7412,0.7427
31.2,0.7458,0.7396,0.7421
31,0.7445,0.7396,0.7416
31.1,0.7445,0.7396,0.7416
31.7,0.7445,0.7396,0.7416
31.8,0.7445,0.7396,0.7416
31.9,0.742,0.7396,0.7406
32.4,0.742,0.7396,0.7406
31.3,0.7441,0.7379,0.7404
31.4,0.7441,0.7379,0.7404
31.5,0.7441,0.7379,0.7404
31.6,0.7441,0.7379,0.7404
32,0.7408,0.7396,0.7401
32.1,0.7408,0.7396,0.7401
32.2,0.7408,0.7396,0.7401
32.3,0.7408,0.7396,0.7401
32.6,0.7408,0.7396,0.7401
